        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7495886
                    -175                       2.7326611
                    -170                       2.6818473
                    -165                       2.5970711
                    -160                       2.4782013
                    -155                       2.3250448
                    -150                       2.1373378
                    -145                       1.9147343
                    -140                       1.6567919
                    -135                        1.362957
                    -130                       1.0325468
                    -125                      0.66473245
                    -120                      0.25852066
                    -115                     -0.18726157
                    -110                     -0.67397871
                    -105                      -1.2031905
                    -100                       -1.776642
                     -95                      -2.3962321
                     -90                      -3.0639445
                     -85                      -3.7819861
                     -80                      -4.5515324
                     -75                      -5.3738809
                     -70                      -6.2488617
                     -65                      -7.1741435
                     -60                      -8.1438114
                     -55                      -9.1463413
                     -50                      -10.162039
                     -45                      -11.160551
                     -40                      -12.100134
                     -35                       -12.93159
                     -30                      -13.609266
                     -25                      -14.106799
                     -20                      -14.428444
                     -15                      -14.606889
                     -10                       -14.68881
                      -5                      -14.718085
                       0                      -14.724398
                       5                      -14.718085
                      10                      -14.688809
                      15                      -14.606889
                      20                      -14.428443
                      25                      -14.106797
                      30                      -13.609264
                      35                      -12.931588
                      40                      -12.100132
                      45                      -11.160548
                      50                      -10.162036
                      55                      -9.1463384
                      60                      -8.1438085
                      65                      -7.1741408
                      70                      -6.2488591
                      75                      -5.3738785
                      80                      -4.5515301
                      85                       -3.781984
                      90                      -3.0639426
                      95                      -2.3962303
                     100                      -1.7766404
                     105                       -1.203189
                     110                     -0.67397734
                     115                     -0.18726032
                     120                      0.25852179
                     125                      0.66473347
                     130                       1.0325477
                     135                       1.3629578
                     140                       1.6567927
                     145                       1.9147349
                     150                       2.1373384
                     155                       2.3250452
                     160                       2.4782016
                     165                       2.5970714
                     170                       2.6818475
                     175                       2.7326612
                     180                       2.7495886

