        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.4628678
                    -175                      -5.4711232
                    -170                      -5.4959269
                    -165                      -5.5373522
                    -160                      -5.5955155
                    -155                      -5.6705683
                    -150                      -5.7626849
                    -145                      -5.8720461
                    -140                      -5.9988199
                    -135                       -6.143136
                    -130                      -6.3050561
                    -125                      -6.4845388
                    -120                      -6.6813984
                    -115                      -6.8952572
                    -110                      -7.1254923
                    -105                      -7.3711767
                    -100                      -7.6310169
                     -95                      -7.9032905
                     -90                      -8.1857894
                     -85                      -8.4758316
                     -80                      -8.7700255
                     -75                      -9.0646125
                     -70                      -9.3553335
                     -65                      -9.6376243
                     -60                       -9.906833
                     -55                      -10.158504
                     -50                        -10.3887
                     -45                      -10.594322
                     -40                      -10.773364
                     -35                      -10.925055
                     -30                      -11.049845
                     -25                      -11.149228
                     -20                       -11.22544
                     -15                      -11.281066
                     -10                      -11.318636
                      -5                      -11.340252
                       0                      -11.347296
                       5                      -11.340253
                      10                      -11.318638
                      15                      -11.281069
                      20                      -11.225443
                      25                      -11.149232
                      30                      -11.049849
                      35                       -10.92506
                      40                      -10.773369
                      45                      -10.594327
                      50                      -10.388705
                      55                      -10.158509
                      60                      -9.9068377
                      65                      -9.6376287
                      70                      -9.3553376
                      75                      -9.0646162
                      80                      -8.7700288
                      85                      -8.4758345
                      90                      -8.1857919
                      95                      -7.9032927
                     100                      -7.6310187
                     105                      -7.3711782
                     110                      -7.1254935
                     115                      -6.8952581
                     120                      -6.6813991
                     125                      -6.4845393
                     130                      -6.3050564
                     135                      -6.1431362
                     140                      -5.9988201
                     145                      -5.8720462
                     150                      -5.7626848
                     155                      -5.6705683
                     160                      -5.5955155
                     165                      -5.5373521
                     170                      -5.4959268
                     175                      -5.4711231
                     180                      -5.4628678

