        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.6725845
                    -175                      -1.6767867
                    -170                       -1.688773
                    -165                      -1.7067489
                    -160                      -1.7277937
                    -155                      -1.7479782
                    -150                      -1.7625525
                    -145                      -1.7662153
                    -140                      -1.7534693
                    -135                      -1.7190471
                    -130                      -1.6583704
                    -125                      -1.5679824
                    -120                      -1.4458825
                    -115                      -1.2917056
                    -110                      -1.1067119
                    -105                     -0.89360036
                    -100                     -0.65619174
                     -95                     -0.39904951
                     -90                     -0.12710533
                     -85                      0.15464386
                     -80                      0.44144603
                     -75                      0.72883887
                     -70                       1.0128075
                     -65                       1.2897892
                     -60                        1.556661
                     -55                       1.8107055
                     -50                        2.049568
                     -45                       2.2712127
                     -40                       2.4738826
                     -35                       2.6560659
                     -30                       2.8164696
                     -25                       2.9539992
                     -20                       3.0677442
                     -15                       3.1569688
                     -10                        3.221105
                      -5                       3.2597493
                       0                       3.2726602
                       5                       3.2597493
                      10                       3.2211049
                      15                       3.1569687
                      20                        3.067744
                      25                        2.953999
                      30                       2.8164694
                      35                       2.6560656
                      40                       2.4738822
                      45                       2.2712123
                      50                       2.0495676
                      55                        1.810705
                      60                       1.5566605
                      65                       1.2897886
                      70                       1.0128068
                      75                      0.72883815
                      80                      0.44144525
                      85                      0.15464303
                      90                      -0.1271062
                      95                     -0.39905042
                     100                     -0.65619267
                     105                      -0.8936013
                     110                      -1.1067128
                     115                      -1.2917065
                     120                      -1.4458834
                     125                      -1.5679832
                     130                      -1.6583712
                     135                      -1.7190477
                     140                      -1.7534698
                     145                      -1.7662157
                     150                      -1.7625528
                     155                      -1.7479785
                     160                      -1.7277939
                     165                      -1.7067491
                     170                      -1.6887731
                     175                      -1.6767868
                     180                      -1.6725845

