        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4900071
                    -175                       2.4790487
                    -170                       2.4461878
                    -165                       2.3914908
                    -160                       2.3150646
                    -155                       2.2170515
                    -150                       2.0976221
                    -145                       1.9569664
                    -140                       1.7952824
                    -135                       1.6127637
                    -130                       1.4095852
                    -125                       1.1858875
                    -120                      0.94176078
                    -115                      0.67722698
                    -110                      0.39222314
                    -105                     0.086584335
                    -100                     -0.23997179
                     -95                     -0.58785826
                     -90                     -0.95762826
                     -85                      -1.3500326
                     -80                      -1.7658026
                     -75                      -2.2059488
                     -70                      -2.6715143
                     -65                      -3.1635603
                     -60                      -3.6830527
                     -55                      -4.2306787
                     -50                      -4.8065531
                     -45                      -5.4097578
                     -40                      -6.0376326
                     -35                      -6.6847144
                     -30                      -7.3412241
                     -25                      -7.9910939
                     -20                      -8.6098179
                     -15                      -9.1630636
                     -10                      -9.6079276
                      -5                      -9.8991676
                       0                      -10.000874
                       5                      -9.8991669
                      10                      -9.6079263
                      15                      -9.1630618
                      20                      -8.6098159
                      25                      -7.9910917
                      30                      -7.3412219
                      35                      -6.6847123
                      40                      -6.0376306
                      45                      -5.4097559
                      50                      -4.8065514
                      55                      -4.2306772
                      60                      -3.6830514
                      65                      -3.1635591
                      70                      -2.6715133
                      75                      -2.2059478
                      80                      -1.7658017
                      85                      -1.3500319
                      90                     -0.95762766
                      95                     -0.58785775
                     100                     -0.23997136
                     105                     0.086584692
                     110                      0.39222343
                     115                      0.67722721
                     120                      0.94176096
                     125                       1.1858877
                     130                       1.4095853
                     135                       1.6127638
                     140                       1.7952825
                     145                       1.9569665
                     150                       2.0976221
                     155                       2.2170515
                     160                       2.3150646
                     165                       2.3914908
                     170                       2.4461878
                     175                       2.4790487
                     180                       2.4900071

