        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.274507
                    -175                      -13.274507
                    -170                      -13.274507
                    -165                      -13.274507
                    -160                      -13.274507
                    -155                      -13.274507
                    -150                      -13.274507
                    -145                      -13.274507
                    -140                      -13.274507
                    -135                      -13.274507
                    -130                      -13.274507
                    -125                      -13.274507
                    -120                      -13.274507
                    -115                      -13.274507
                    -110                      -13.274507
                    -105                      -13.274507
                    -100                      -13.274507
                     -95                      -13.274507
                     -90                      -13.274507
                     -85                      -13.274507
                     -80                      -13.274507
                     -75                      -13.274507
                     -70                      -13.274507
                     -65                      -13.274507
                     -60                      -13.274507
                     -55                      -13.274507
                     -50                      -13.274507
                     -45                      -13.274507
                     -40                      -13.274507
                     -35                      -13.274507
                     -30                      -13.274507
                     -25                      -13.274507
                     -20                      -13.274507
                     -15                      -13.274507
                     -10                      -13.274507
                      -5                      -13.274507
                       0                      -13.274507
                       5                      -13.274507
                      10                      -13.274507
                      15                      -13.274507
                      20                      -13.274507
                      25                      -13.274507
                      30                      -13.274507
                      35                      -13.274507
                      40                      -13.274507
                      45                      -13.274507
                      50                      -13.274507
                      55                      -13.274507
                      60                      -13.274507
                      65                      -13.274507
                      70                      -13.274507
                      75                      -13.274507
                      80                      -13.274507
                      85                      -13.274507
                      90                      -13.274507
                      95                      -13.274507
                     100                      -13.274507
                     105                      -13.274507
                     110                      -13.274507
                     115                      -13.274507
                     120                      -13.274507
                     125                      -13.274507
                     130                      -13.274507
                     135                      -13.274507
                     140                      -13.274507
                     145                      -13.274507
                     150                      -13.274507
                     155                      -13.274507
                     160                      -13.274507
                     165                      -13.274507
                     170                      -13.274507
                     175                      -13.274507
                     180                      -13.274507

