        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2545644
                    -175                      -6.2596547
                    -170                      -6.2731178
                    -165                      -6.2898072
                    -160                      -6.3014125
                    -155                      -6.2969857
                    -150                      -6.2638797
                    -145                       -6.189166
                    -140                      -6.0614378
                    -135                      -5.8726632
                    -130                      -5.6195875
                    -125                      -5.3042236
                    -120                      -4.9332786
                    -115                      -4.5167653
                    -110                      -4.0662979
                    -105                        -3.59356
                    -100                      -3.1092282
                     -95                      -2.6224038
                     -90                      -2.1404567
                     -85                      -1.6691522
                     -80                      -1.2128293
                     -75                     -0.77479417
                     -70                     -0.35751477
                     -65                     0.037126834
                     -60                       0.4076521
                     -55                      0.75285081
                     -50                       1.0716869
                     -45                       1.3632379
                     -40                       1.6266595
                     -35                       1.8611693
                     -30                       2.0660437
                     -25                       2.2406227
                     -20                       2.3843198
                     -15                       2.4966336
                     -10                         2.57716
                      -5                       2.6256022
                       0                       2.6417786
                       5                       2.6256054
                      10                       2.5771665
                      15                       2.4966434
                      20                       2.3843328
                      25                       2.2406391
                      30                       2.0660635
                      35                       1.8611925
                      40                       1.6266862
                      45                       1.3632682
                      50                       1.0717208
                      55                      0.75288826
                      60                      0.40769317
                      65                     0.037171504
                      70                     -0.35746658
                      75                     -0.77474259
                      80                      -1.2127746
                      85                      -1.6690946
                      90                      -2.1403968
                      95                      -2.6223423
                     100                      -3.1091659
                     105                       -3.593498
                     110                      -4.0662376
                     115                      -4.5167084
                     120                      -4.9332265
                     125                      -5.3041778
                     130                      -5.6195493
                     135                      -5.8726331
                     140                      -6.0614158
                     145                      -6.1891515
                     150                      -6.2638713
                     155                       -6.296982
                     160                      -6.3014118
                     165                      -6.2898081
                     170                      -6.2731191
                     175                      -6.2596555
                     180                      -6.2545644

