        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2618307
                    -175                       2.2512274
                    -170                       2.2194298
                    -165                       2.1665047
                    -160                       2.0925601
                    -155                        1.997739
                    -150                       1.8822121
                    -145                       1.7461682
                    -140                       1.5898018
                    -135                       1.4132997
                    -130                       1.2168256
                    -125                        1.000503
                    -120                      0.76439742
                    -115                      0.50849702
                    -110                      0.23269385
                    -105                    -0.063235303
                    -100                     -0.37964665
                     -95                     -0.71704509
                     -90                      -1.0760964
                     -85                      -1.4576435
                     -80                      -1.8626681
                     -75                      -2.2923307
                     -70                      -2.7479023
                     -65                       -3.230711
                     -60                      -3.7420342
                     -55                        -4.28292
                     -50                      -4.8538974
                     -45                      -5.4545155
                     -40                      -6.0826211
                     -35                      -6.7332598
                     -30                      -7.3970732
                     -25                       -8.058147
                     -20                       -8.691561
                     -15                      -9.2616005
                     -10                      -9.7227209
                      -5                      -10.026047
                       0                       -10.13227
                       5                      -10.026047
                      10                      -9.7227205
                      15                         -9.2616
                      20                      -8.6915604
                      25                      -8.0581463
                      30                      -7.3970723
                      35                      -6.7332589
                      40                      -6.0826201
                      45                      -5.4545144
                      50                      -4.8538963
                      55                      -4.2829188
                      60                       -3.742033
                      65                      -3.2307097
                      70                       -2.747901
                      75                      -2.2923294
                      80                      -1.8626668
                      85                      -1.4576421
                      90                      -1.0760951
                      95                     -0.71704376
                     100                     -0.37964534
                     105                     -0.06323403
                     110                      0.23269508
                     115                       0.5084982
                     120                      0.76439854
                     125                       1.0005041
                     130                       1.2168266
                     135                       1.4133006
                     140                       1.5898026
                     145                        1.746169
                     150                       1.8822128
                     155                       1.9977395
                     160                       2.0925605
                     165                       2.1665051
                     170                         2.21943
                     175                       2.2512275
                     180                       2.2618307

