        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.99361502
                    -175                      -1.0016359
                    -170                      -1.0256701
                    -165                      -1.0656025
                    -160                      -1.1212413
                    -155                      -1.1923187
                    -150                      -1.2784915
                    -145                      -1.3793412
                    -140                      -1.4943739
                    -135                      -1.6230195
                    -130                      -1.7646298
                    -125                      -1.9184754
                    -120                      -2.0837411
                    -115                        -2.25952
                    -110                      -2.4448059
                    -105                      -2.6384845
                    -100                      -2.8393251
                     -95                      -3.0459716
                     -90                      -3.2569366
                     -85                      -3.4706173
                     -80                      -3.6852317
                     -75                      -3.8989227
                     -70                      -4.1097237
                     -65                      -4.3156028
                     -60                      -4.5145068
                     -55                      -4.7044136
                     -50                      -4.8833902
                     -45                      -5.0496522
                     -40                      -5.2016163
                     -35                      -5.3379418
                     -30                      -5.4575526
                     -25                      -5.5596391
                     -20                      -5.6436372
                     -15                      -5.7091902
                     -10                      -5.7560987
                      -5                      -5.7842682
                       0                      -5.7936631
                       5                      -5.7842681
                      10                      -5.7560985
                      15                      -5.7091898
                      20                      -5.6436367
                      25                      -5.5596385
                      30                      -5.4575518
                      35                      -5.3379408
                      40                      -5.2016151
                      45                      -5.0496508
                      50                      -4.8833887
                      55                      -4.7044119
                      60                      -4.5145049
                      65                      -4.3156008
                      70                      -4.1097216
                      75                      -3.8989205
                      80                      -3.6852294
                      85                       -3.470615
                      90                      -3.2569342
                      95                      -3.0459693
                     100                      -2.8393229
                     105                      -2.6384823
                     110                      -2.4448037
                     115                       -2.259518
                     120                      -2.0837392
                     125                      -1.9184736
                     130                      -1.7646282
                     135                       -1.623018
                     140                      -1.4943725
                     145                        -1.37934
                     150                      -1.2784905
                     155                      -1.1923179
                     160                      -1.1212406
                     165                       -1.065602
                     170                      -1.0256698
                     175                      -1.0016357
                     180                     -0.99361502

