        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2120882
                    -175                      -2.2159783
                    -170                      -2.2276749
                    -165                      -2.2472222
                    -160                      -2.2746945
                    -155                      -2.3101968
                    -150                      -2.3538659
                    -145                      -2.4058707
                    -140                      -2.4664126
                    -135                      -2.5357243
                    -130                      -2.6140681
                    -125                      -2.7017325
                    -120                       -2.799026
                    -115                      -2.9062698
                    -110                       -3.023786
                    -105                      -3.1518839
                    -100                      -3.2908409
                     -95                      -3.4408802
                     -90                      -3.6021413
                     -85                      -3.7745777
                     -80                      -3.9581894
                     -75                      -4.1525617
                     -70                      -4.3570826
                     -65                      -4.5708077
                     -60                      -4.7923867
                     -55                      -5.0199843
                     -50                      -5.2512019
                     -45                      -5.4830064
                     -40                      -5.7116815
                     -35                      -5.9328184
                     -30                      -6.1413685
                     -25                      -6.3317823
                     -20                      -6.4982535
                     -15                      -6.6350716
                     -10                      -6.7370634
                      -5                      -6.8000717
                       0                      -6.8213937
                       5                      -6.8000718
                      10                      -6.7370637
                      15                      -6.6350721
                      20                      -6.4982541
                      25                       -6.331783
                      30                      -6.1413694
                      35                      -5.9328194
                      40                      -5.7116826
                      45                      -5.4830075
                      50                      -5.2512031
                      55                      -5.0199856
                      60                      -4.7923881
                      65                      -4.5708091
                      70                      -4.3570841
                      75                      -4.1525632
                      80                      -3.9581908
                      85                      -3.7745792
                      90                      -3.6021428
                      95                      -3.4408816
                     100                      -3.2908423
                     105                      -3.1518852
                     110                      -3.0237873
                     115                       -2.906271
                     120                      -2.7990272
                     125                      -2.7017336
                     130                      -2.6140692
                     135                      -2.5357252
                     140                      -2.4664134
                     145                      -2.4058715
                     150                      -2.3538665
                     155                      -2.3101973
                     160                      -2.2746949
                     165                      -2.2472226
                     170                      -2.2276752
                     175                      -2.2159784
                     180                      -2.2120882

