        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6936164
                    -175                       1.6726995
                    -170                       1.6098677
                    -165                        1.504891
                    -160                       1.3573742
                    -155                       1.1667399
                    -150                      0.93220379
                    -145                      0.65274188
                    -140                      0.32704881
                    -135                    -0.046512949
                    -130                     -0.46997461
                    -125                      -0.9458335
                    -120                      -1.4771367
                    -115                      -2.0675737
                    -110                      -2.7215724
                    -105                      -3.4443823
                    -100                      -4.2421079
                     -95                      -5.1216114
                     -90                      -6.0901014
                     -85                      -7.1538599
                     -80                      -8.3161508
                     -75                       -9.570332
                     -70                       -10.88785
                     -65                      -12.195226
                     -60                      -13.345574
                     -55                      -14.123466
                     -50                      -14.351879
                     -45                      -14.045966
                     -40                      -13.399917
                     -35                       -12.62797
                     -30                      -11.871141
                     -25                      -11.200033
                     -20                      -10.643778
                     -15                      -10.211673
                     -10                      -9.9048415
                      -5                      -9.7218112
                       0                       -9.661017
                       5                      -9.7218027
                      10                      -9.9048248
                      15                      -10.211648
                      20                      -10.643748
                      25                      -11.200001
                      30                      -11.871111
                      35                      -12.627954
                      40                      -13.399932
                      45                      -14.046036
                      50                      -14.352024
                      55                      -14.123684
                      60                      -13.345832
                      65                      -12.195487
                      70                      -10.888094
                      75                      -9.5705508
                      80                      -8.3163443
                      85                      -7.1540303
                      90                      -6.0902517
                      95                      -5.1217442
                     100                      -4.2422256
                     105                      -3.4444868
                     110                      -2.7216654
                     115                      -2.0676564
                     120                      -1.4772101
                     125                     -0.94589859
                     130                     -0.47003203
                     135                    -0.046563282
                     140                      0.32700509
                     145                      0.65270437
                     150                      0.93217218
                     155                       1.1667139
                     160                       1.3573536
                     165                       1.5048757
                     170                       1.6098576
                     175                       1.6726944
                     180                       1.6936164

