        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.130892
                    -175                      -19.130892
                    -170                      -19.130892
                    -165                      -19.130892
                    -160                      -19.130892
                    -155                      -19.130892
                    -150                      -19.130892
                    -145                      -19.130892
                    -140                      -19.130892
                    -135                      -19.130892
                    -130                      -19.130892
                    -125                      -19.130892
                    -120                      -19.130892
                    -115                      -19.130892
                    -110                      -19.130892
                    -105                      -19.130892
                    -100                      -19.130892
                     -95                      -19.130892
                     -90                      -19.130892
                     -85                      -19.130892
                     -80                      -19.130892
                     -75                      -19.130892
                     -70                      -19.130892
                     -65                      -19.130892
                     -60                      -19.130892
                     -55                      -19.130892
                     -50                      -19.130892
                     -45                      -19.130892
                     -40                      -19.130892
                     -35                      -19.130892
                     -30                      -19.130892
                     -25                      -19.130892
                     -20                      -19.130892
                     -15                      -19.130892
                     -10                      -19.130892
                      -5                      -19.130892
                       0                      -19.130892
                       5                      -19.130892
                      10                      -19.130892
                      15                      -19.130892
                      20                      -19.130892
                      25                      -19.130892
                      30                      -19.130892
                      35                      -19.130892
                      40                      -19.130892
                      45                      -19.130892
                      50                      -19.130892
                      55                      -19.130892
                      60                      -19.130892
                      65                      -19.130892
                      70                      -19.130892
                      75                      -19.130892
                      80                      -19.130892
                      85                      -19.130892
                      90                      -19.130892
                      95                      -19.130892
                     100                      -19.130892
                     105                      -19.130892
                     110                      -19.130892
                     115                      -19.130892
                     120                      -19.130892
                     125                      -19.130892
                     130                      -19.130892
                     135                      -19.130892
                     140                      -19.130892
                     145                      -19.130892
                     150                      -19.130892
                     155                      -19.130892
                     160                      -19.130892
                     165                      -19.130892
                     170                      -19.130892
                     175                      -19.130892
                     180                      -19.130892

