        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.30843712
                    -175                      0.30407382
                    -170                      0.29091566
                    -165                      0.26872279
                    -160                      0.23710151
                    -155                      0.19551262
                    -150                      0.14328171
                    -145                     0.079610301
                    -140                    0.0035864312
                    -135                    -0.085806454
                    -130                     -0.18968349
                    -125                     -0.30925614
                    -120                     -0.44583449
                    -115                      -0.6008344
                    -110                     -0.77579003
                    -105                     -0.97237175
                    -100                      -1.1924098
                     -95                      -1.4379236
                     -90                      -1.7111575
                     -85                      -2.0146205
                     -80                      -2.3511416
                     -75                      -2.7239272
                     -70                      -3.1366239
                     -65                      -3.5933967
                     -60                      -4.0990111
                     -55                      -4.6589114
                     -50                      -5.2792751
                     -45                        -5.96699
                     -40                      -6.7294393
                     -35                      -7.5738395
                     -30                      -8.5055729
                     -25                       -9.524324
                     -20                       -10.61564
                     -15                       -11.73405
                     -10                      -12.775572
                      -5                      -13.555482
                       0                       -13.85166
                       5                      -13.555466
                      10                      -12.775545
                      15                      -11.734019
                      20                      -10.615609
                      25                      -9.5242944
                      30                      -8.5055457
                      35                      -7.5738147
                      40                      -6.7294169
                      45                      -5.9669699
                      50                       -5.279257
                      55                      -4.6588951
                      60                      -4.0989965
                      65                      -3.5933836
                      70                      -3.1366122
                      75                      -2.7239168
                      80                      -2.3511324
                      85                      -2.0146124
                      90                      -1.7111504
                      95                      -1.4379174
                     100                      -1.1924045
                     105                      -0.9723672
                     110                     -0.77578618
                     115                      -0.6008312
                     120                     -0.44583186
                     125                     -0.30925402
                     130                     -0.18968181
                     135                    -0.085805162
                     140                    0.0035874011
                     145                     0.079611007
                     150                      0.14328221
                     155                      0.19551295
                     160                      0.23710172
                     165                      0.26872291
                     170                      0.29091572
                     175                      0.30407385
                     180                      0.30843712

