        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.37480997
                    -175                      0.35319617
                    -170                      0.28824098
                    -165                       0.1796202
                    -160                     0.026780408
                    -155                     -0.17108117
                    -150                     -0.41504562
                    -145                     -0.70651114
                    -140                      -1.0472426
                    -135                       -1.439433
                    -130                      -1.8857786
                    -125                      -2.3895667
                    -120                       -2.954776
                    -115                      -3.5861816
                    -110                      -4.2894482
                    -105                      -5.0711665
                    -100                      -5.9387351
                     -95                      -6.8998619
                     -90                      -7.9611812
                     -85                      -9.1251437
                     -80                      -10.381268
                     -75                      -11.691467
                     -70                       -12.96034
                     -65                      -14.005314
                     -60                       -14.58541
                     -55                      -14.556611
                     -50                      -14.012665
                     -45                       -13.19196
                     -40                      -12.301272
                     -35                      -11.458221
                     -30                      -10.714906
                     -25                      -10.089308
                     -20                      -9.5844122
                     -15                       -9.197606
                     -10                      -8.9249168
                      -5                      -8.7628358
                       0                      -8.7090712
                       5                      -8.7628361
                      10                      -8.9249174
                      15                      -9.1976069
                      20                      -9.5844134
                      25                       -10.08931
                      30                      -10.714908
                      35                      -11.458223
                      40                      -12.301275
                      45                      -13.191962
                      50                      -14.012667
                      55                      -14.556612
                      60                      -14.585409
                      65                      -14.005311
                      70                      -12.960336
                      75                      -11.691463
                      80                      -10.381263
                      85                      -9.1251391
                      90                      -7.9611768
                      95                      -6.8998578
                     100                      -5.9387313
                     105                       -5.071163
                     110                       -4.289445
                     115                      -3.5861786
                     120                      -2.9547732
                     125                      -2.3895642
                     130                      -1.8857763
                     135                      -1.4394309
                     140                      -1.0472407
                     145                     -0.70650956
                     150                     -0.41504427
                     155                     -0.17108004
                     160                     0.026781308
                     165                      0.17962088
                     170                      0.28824143
                     175                       0.3531964
                     180                      0.37480997

