        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.3735443
                    -175                      -9.4037238
                    -170                       -9.492744
                    -165                      -9.6357912
                    -160                      -9.8239384
                    -155                       -10.04283
                    -150                      -10.271075
                    -145                       -10.47897
                    -140                      -10.628836
                    -135                      -10.678776
                    -130                      -10.590949
                    -125                      -10.342436
                    -120                       -9.933119
                    -115                      -9.3852322
                    -110                      -8.7349216
                    -105                      -8.0214637
                    -100                      -7.2794609
                     -95                      -6.5355509
                     -90                      -5.8083804
                     -85                      -5.1096901
                     -80                      -4.4475953
                     -75                      -3.8258309
                     -70                      -3.2464124
                     -65                       -2.710061
                     -60                      -2.2167383
                     -55                      -1.7659927
                     -50                      -1.3571769
                     -45                     -0.98958177
                     -40                     -0.66251359
                     -35                     -0.37533745
                     -30                     -0.12749775
                     -25                     0.081474497
                     -20                      0.25196216
                     -15                      0.38426651
                     -10                      0.47861327
                      -5                      0.53515863
                       0                      0.55399416
                       5                      0.53515837
                      10                      0.47861276
                      15                      0.38426575
                      20                      0.25196115
                      25                     0.081473243
                      30                     -0.12749925
                      35                     -0.37533918
                      40                     -0.66251555
                      45                     -0.98958395
                      50                      -1.3571793
                      55                      -1.7659952
                      60                      -2.2167411
                      65                      -2.7100639
                      70                      -3.2464155
                      75                      -3.8258341
                      80                      -4.4475986
                      85                      -5.1096933
                      90                      -5.8083836
                      95                       -6.535554
                     100                      -7.2794638
                     105                      -8.0214661
                     110                      -8.7349236
                     115                      -9.3852334
                     120                      -9.9331195
                     125                      -10.342435
                     130                      -10.590948
                     135                      -10.678774
                     140                      -10.628834
                     145                      -10.478968
                     150                      -10.271073
                     155                      -10.042828
                     160                       -9.823937
                     165                      -9.6357901
                     170                      -9.4927432
                     175                      -9.4037234
                     180                      -9.3735443

