        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7922338
                    -175                       1.7957362
                    -170                       1.8061726
                    -165                       1.8233527
                    -160                       1.8469695
                    -155                       1.8766135
                    -150                       1.9117907
                    -145                       1.9519429
                    -140                       1.9964687
                    -135                       2.0447435
                    -130                       2.0961377
                    -125                       2.1500315
                    -120                       2.2058267
                    -115                       2.2629551
                    -110                       2.3208836
                    -105                       2.3791161
                    -100                       2.4371939
                     -95                       2.4946944
                     -90                       2.5512286
                     -85                       2.6064096
                     -80                       2.6599678
                     -75                       2.7115714
                     -70                        2.760944
                     -65                       2.8078338
                     -60                       2.8520128
                     -55                       2.8932772
                     -50                       2.9314466
                     -45                       2.9663645
                     -40                        2.997897
                     -35                       3.0259327
                     -30                       3.0503803
                     -25                       3.0711677
                     -20                       3.0882394
                     -15                       3.1015539
                     -10                       3.1110823
                      -5                       3.1168052
                       0                       3.1187119
                       5                       3.1168053
                      10                       3.1110824
                      15                       3.1015541
                      20                       3.0882395
                      25                       3.0711679
                      30                       3.0503805
                      35                       3.0259329
                      40                       2.9978973
                      45                       2.9663648
                      50                       2.9314469
                      55                       2.8932775
                      60                       2.8520132
                      65                       2.8078342
                      70                       2.7609444
                      75                       2.7115718
                      80                       2.6599681
                      85                       2.6064099
                      90                        2.551229
                      95                       2.4946947
                     100                       2.4371942
                     105                       2.3791164
                     110                       2.3208839
                     115                       2.2629554
                     120                       2.2058269
                     125                       2.1500317
                     130                        2.096138
                     135                       2.0447438
                     140                       1.9964689
                     145                       1.9519431
                     150                       1.9117908
                     155                       1.8766136
                     160                       1.8469696
                     165                       1.8233528
                     170                       1.8061726
                     175                       1.7957362
                     180                       1.7922338

