        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7170489
                    -175                      -5.7170489
                    -170                      -5.7170489
                    -165                      -5.7170489
                    -160                      -5.7170489
                    -155                      -5.7170489
                    -150                      -5.7170489
                    -145                      -5.7170489
                    -140                      -5.7170489
                    -135                      -5.7170489
                    -130                      -5.7170489
                    -125                      -5.7170489
                    -120                      -5.7170489
                    -115                      -5.7170489
                    -110                      -5.7170489
                    -105                      -5.7170489
                    -100                      -5.7170489
                     -95                      -5.7170489
                     -90                      -5.7170489
                     -85                      -5.7170489
                     -80                      -5.7170489
                     -75                      -5.7170489
                     -70                      -5.7170489
                     -65                      -5.7170489
                     -60                      -5.7170489
                     -55                      -5.7170489
                     -50                      -5.7170489
                     -45                      -5.7170489
                     -40                      -5.7170489
                     -35                      -5.7170489
                     -30                      -5.7170489
                     -25                      -5.7170489
                     -20                      -5.7170489
                     -15                      -5.7170489
                     -10                      -5.7170489
                      -5                      -5.7170489
                       0                      -5.7170489
                       5                      -5.7170489
                      10                      -5.7170489
                      15                      -5.7170489
                      20                      -5.7170489
                      25                      -5.7170489
                      30                      -5.7170489
                      35                      -5.7170489
                      40                      -5.7170489
                      45                      -5.7170489
                      50                      -5.7170489
                      55                      -5.7170489
                      60                      -5.7170489
                      65                      -5.7170489
                      70                      -5.7170489
                      75                      -5.7170489
                      80                      -5.7170489
                      85                      -5.7170489
                      90                      -5.7170489
                      95                      -5.7170489
                     100                      -5.7170489
                     105                      -5.7170489
                     110                      -5.7170489
                     115                      -5.7170489
                     120                      -5.7170489
                     125                      -5.7170489
                     130                      -5.7170489
                     135                      -5.7170489
                     140                      -5.7170489
                     145                      -5.7170489
                     150                      -5.7170489
                     155                      -5.7170489
                     160                      -5.7170489
                     165                      -5.7170489
                     170                      -5.7170489
                     175                      -5.7170489
                     180                      -5.7170489

