        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.4331458
                    -175                      -1.4404314
                    -170                        -1.46226
                    -165                      -1.4985162
                    -160                      -1.5490092
                    -155                      -1.6134754
                    -150                       -1.691581
                    -145                      -1.7829255
                    -140                      -1.8870453
                    -135                      -2.0034165
                    -130                       -2.131458
                    -125                      -2.2705327
                    -120                      -2.4199483
                    -115                      -2.5789554
                    -110                      -2.7467448
                    -105                      -2.9224423
                    -100                      -3.1051022
                     -95                      -3.2936991
                     -90                      -3.4871187
                     -85                      -3.6841948
                     -80                      -3.8835161
                     -75                      -4.0837029
                     -70                      -4.2832143
                     -65                      -4.4803992
                     -60                      -4.6735066
                     -55                      -4.8607014
                     -50                      -5.0400894
                     -45                      -5.2097481
                     -40                       -5.367765
                     -35                      -5.5122793
                     -30                      -5.6415263
                     -25                      -5.7538812
                     -20                      -5.8478993
                     -15                      -5.9223518
                     -10                      -5.9762541
                      -5                      -6.0088884
                       0                      -6.0198181
                       5                      -6.0088881
                      10                      -5.9762535
                      15                      -5.9223509
                      20                      -5.8478982
                      25                      -5.7538799
                      30                      -5.6415247
                      35                      -5.5122775
                      40                       -5.367763
                      45                      -5.2097459
                      50                      -5.0400871
                      55                       -4.860699
                      60                      -4.6735041
                      65                      -4.4803967
                      70                      -4.2832117
                      75                      -4.0837004
                      80                      -3.8835135
                      85                      -3.6841923
                      90                      -3.4871162
                      95                      -3.2936967
                     100                      -3.1050999
                     105                      -2.9224401
                     110                      -2.7467427
                     115                      -2.5789535
                     120                      -2.4199465
                     125                       -2.270531
                     130                      -2.1314564
                     135                      -2.0034151
                     140                       -1.887044
                     145                      -1.7829244
                     150                        -1.69158
                     155                      -1.6134746
                     160                      -1.5490085
                     165                      -1.4985157
                     170                      -1.4622597
                     175                      -1.4404313
                     180                      -1.4331458

