        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2645618
                    -175                      -3.2681138
                    -170                      -3.2788459
                    -165                      -3.2969262
                    -160                      -3.3226311
                    -155                      -3.3563401
                    -150                      -3.3985285
                    -145                      -3.4497598
                    -140                      -3.5106756
                    -135                       -3.581987
                    -130                       -3.664464
                    -125                      -3.7589268
                    -120                      -3.8662358
                    -115                      -3.9872823
                    -110                      -4.1229792
                    -105                      -4.2742503
                    -100                      -4.4420177
                     -95                      -4.6271867
                     -90                      -4.8306251
                     -85                      -5.0530411
                     -80                      -5.2953357
                     -75                       -5.557943
                     -70                      -5.8411748
                     -65                      -6.1450124
                     -60                      -6.4689693
                     -55                      -6.8119089
                     -50                      -7.1718051
                     -45                      -7.5454411
                     -40                      -7.9280462
                     -35                      -8.3128961
                     -30                      -8.6909363
                     -25                      -9.0505498
                     -20                      -9.3776599
                     -15                      -9.6564056
                     -10                      -9.8705834
                      -5                      -10.005828
                       0                      -10.052123
                       5                      -10.005828
                      10                      -9.8705822
                      15                      -9.6564039
                      20                      -9.3776577
                      25                      -9.0505474
                      30                      -8.6909335
                      35                      -8.3128931
                      40                      -7.9280431
                      45                      -7.5454379
                      50                      -7.1718019
                      55                      -6.8119057
                      60                      -6.4689661
                      65                      -6.1450092
                      70                      -5.8411716
                      75                      -5.5579399
                      80                      -5.2953327
                      85                      -5.0530381
                      90                      -4.8306223
                      95                       -4.627184
                     100                      -4.4420151
                     105                      -4.2742478
                     110                      -4.1229768
                     115                        -3.98728
                     120                      -3.8662336
                     125                      -3.7589248
                     130                      -3.6644622
                     135                      -3.5819853
                     140                      -3.5106741
                     145                      -3.4497584
                     150                      -3.3985274
                     155                      -3.3563391
                     160                      -3.3226303
                     165                      -3.2969256
                     170                      -3.2788455
                     175                      -3.2681136
                     180                      -3.2645618

