        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.33937495
                    -175                      0.33489136
                    -170                      0.32196454
                    -165                      0.30210547
                    -160                      0.27777818
                    -155                      0.25230966
                    -150                      0.22974906
                    -145                      0.21466691
                    -140                      0.21189061
                    -135                      0.22618328
                    -130                      0.26188778
                    -125                      0.32257304
                    -120                      0.41073016
                    -115                      0.52756498
                    -110                      0.67292011
                    -105                      0.84533493
                    -100                        1.042225
                     -95                       1.2601416
                     -90                       1.4950634
                     -85                       1.7426558
                     -80                       1.9985892
                     -75                       2.2585985
                     -70                       2.5186836
                     -65                       2.7751584
                     -60                       3.0246801
                     -55                       3.2642516
                     -50                       3.4912077
                     -45                       3.7031927
                     -40                       3.8981372
                     -35                       4.0742352
                     -30                       4.2299256
                     -25                       4.3638763
                     -20                       4.4749736
                     -15                       4.5623138
                     -10                       4.6251981
                      -5                       4.6631289
                       0                       4.6758086
                       5                       4.6631289
                      10                       4.6251981
                      15                       4.5623139
                      20                       4.4749736
                      25                       4.3638763
                      30                       4.2299256
                      35                       4.0742352
                      40                       3.8981372
                      45                       3.7031927
                      50                       3.4912077
                      55                       3.2642517
                      60                       3.0246801
                      65                       2.7751584
                      70                       2.5186837
                      75                       2.2585986
                      80                       1.9985892
                      85                       1.7426558
                      90                       1.4950634
                      95                       1.2601417
                     100                       1.0422251
                     105                      0.84533504
                     110                      0.67292024
                     115                      0.52756513
                     120                      0.41073033
                     125                      0.32257323
                     130                      0.26188798
                     135                      0.22618349
                     140                      0.21189081
                     145                      0.21466711
                     150                      0.22974924
                     155                      0.25230982
                     160                      0.27777831
                     165                      0.30210558
                     170                      0.32196461
                     175                       0.3348914
                     180                      0.33937495

