        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6574669
                    -175                       2.6462331
                    -170                       2.6125261
                    -165                       2.5563535
                    -160                       2.4777255
                    -155                       2.3766525
                    -150                       2.2531404
                    -145                       2.1071854
                    -140                       1.9387671
                    -135                       1.7478405
                    -130                       1.5343264
                    -125                        1.298101
                    -120                       1.0389841
                    -115                      0.75672622
                    -110                      0.45099474
                    -105                      0.12135961
                    -100                     -0.23272146
                     -95                     -0.61191761
                     -90                      -1.0170388
                     -85                      -1.4491181
                     -80                      -1.9091417
                     -75                      -2.3984672
                     -70                      -2.9185386
                     -65                      -3.4709275
                     -60                      -4.0572701
                     -55                       -4.679146
                     -50                      -5.3378538
                     -45                      -6.0340108
                     -40                      -6.7668556
                     -35                      -7.5330604
                     -30                      -8.3247738
                     -25                      -9.1265735
                     -20                      -9.9112086
                     -15                      -10.634944
                     -10                      -11.235616
                      -5                      -11.639612
                       0                      -11.782964
                       5                      -11.639685
                      10                      -11.235749
                      15                      -10.635117
                      20                      -9.9114042
                      25                      -9.1267771
                      30                      -8.3249762
                      35                      -7.5332562
                      40                       -6.767042
                      45                      -6.0341865
                      50                      -5.3380183
                      55                      -4.6792995
                      60                      -4.0574128
                      65                        -3.47106
                      70                      -2.9186615
                      75                      -2.3985809
                      80                      -1.9092468
                      85                       -1.449215
                      90                      -1.0171281
                      95                     -0.61199966
                     100                     -0.23279667
                     105                      0.12129086
                     110                      0.45093212
                     115                       0.7566694
                     120                       1.0389328
                     125                       1.2980549
                     130                       1.5342853
                     135                       1.7478042
                     140                       1.9387354
                     145                        2.107158
                     150                       2.2531173
                     155                       2.3766334
                     160                       2.4777104
                     165                       2.5563423
                     170                       2.6125187
                     175                       2.6462293
                     180                       2.6574669

