        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.91817098
                    -175                      0.91450292
                    -170                      0.90384172
                    -165                      0.88721878
                    -160                      0.86631405
                    -155                      0.84339475
                    -150                      0.82122464
                    -145                      0.80294145
                    -140                      0.79190198
                    -135                      0.79149856
                    -130                      0.80495616
                    -125                        0.835125
                    -120                      0.88428836
                    -115                      0.95400652
                    -110                       1.0450152
                    -105                       1.1571898
                    -100                       1.2895761
                     -95                         1.44048
                     -90                       1.6075983
                     -85                       1.7881232
                     -80                       1.9790829
                     -75                       2.1772193
                     -70                       2.3792774
                     -65                       2.5820601
                     -60                       2.7824984
                     -55                       2.9776985
                     -50                       3.1649719
                     -45                       3.3418531
                     -40                        3.506108
                     -35                       3.6557379
                     -30                         3.78898
                     -25                       3.9043073
                     -20                       4.0004279
                     -15                       4.0762847
                     -10                       4.1310552
                      -5                       4.1641515
                       0                       4.1752208
                       5                       4.1641513
                      10                       4.1310549
                      15                       4.0762843
                      20                       4.0004274
                      25                       3.9043067
                      30                       3.7889792
                      35                        3.655737
                      40                        3.506107
                      45                       3.3418519
                      50                       3.1649706
                      55                       2.9776971
                      60                        2.782497
                      65                       2.5820587
                      70                       2.3792758
                      75                       2.1772177
                      80                       1.9790812
                      85                       1.7881216
                      90                       1.6075966
                      95                       1.4404784
                     100                       1.2895746
                     105                       1.1571883
                     110                       1.0450138
                     115                      0.95400523
                     120                      0.88428718
                     125                      0.83512395
                     130                      0.80495523
                     135                      0.79149775
                     140                      0.79190129
                     145                      0.80294087
                     150                      0.82122416
                     155                      0.84339437
                     160                      0.86631376
                     165                      0.88721857
                     170                      0.90384158
                     175                      0.91450285
                     180                      0.91817098

