        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4412617
                    -175                      -6.4786677
                    -170                      -6.5884227
                    -165                       -6.762581
                    -160                      -6.9861639
                    -155                      -7.2347499
                    -150                      -7.4719773
                    -145                      -7.6489357
                    -140                      -7.7088327
                    -135                       -7.599661
                    -130                      -7.2919249
                    -125                       -6.790673
                    -120                      -6.1321544
                    -115                      -5.3679727
                    -110                      -4.5485654
                    -105                       -3.713971
                    -100                      -2.8918894
                     -95                      -2.0995933
                     -90                      -1.3468517
                     -85                     -0.63861814
                     -80                     0.023443754
                     -75                      0.63909635
                     -70                       1.2091038
                     -65                       1.7346339
                     -60                       2.2169649
                     -55                       2.6573221
                     -50                       3.0567953
                     -45                       3.4163053
                     -40                       3.7365996
                     -35                       4.0182645
                     -30                        4.261745
                     -25                       4.4673687
                     -20                       4.6353685
                     -15                       4.7659041
                     -10                       4.8590805
                      -5                       4.9149619
                       0                       4.9335828
                       5                       4.9149621
                      10                       4.8590808
                      15                       4.7659046
                      20                       4.6353691
                      25                       4.4673695
                      30                        4.261746
                      35                       4.0182656
                      40                       3.7366009
                      45                       3.4163068
                      50                        3.056797
                      55                       2.6573241
                      60                       2.2169671
                      65                       1.7346363
                      70                       1.2091064
                      75                      0.63909929
                      80                     0.023446988
                      85                     -0.63861459
                      90                      -1.3468478
                      95                      -2.0995891
                     100                      -2.8918848
                     105                      -3.7139662
                     110                      -4.5485603
                     115                      -5.3679675
                     120                      -6.1321494
                     125                      -6.7906684
                     130                      -7.2919209
                     135                      -7.5996579
                     140                      -7.7088306
                     145                      -7.6489345
                     150                      -7.4719768
                     155                      -7.2347498
                     160                       -6.986164
                     165                      -6.7625812
                     170                      -6.5884229
                     175                      -6.4786678
                     180                      -6.4412617

