        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2593643
                    -175                      -6.2593643
                    -170                      -6.2593643
                    -165                      -6.2593643
                    -160                      -6.2593643
                    -155                      -6.2593643
                    -150                      -6.2593643
                    -145                      -6.2593643
                    -140                      -6.2593643
                    -135                      -6.2593643
                    -130                      -6.2593643
                    -125                      -6.2593643
                    -120                      -6.2593643
                    -115                      -6.2593643
                    -110                      -6.2593643
                    -105                      -6.2593643
                    -100                      -6.2593643
                     -95                      -6.2593643
                     -90                      -6.2593643
                     -85                      -6.2593643
                     -80                      -6.2593643
                     -75                      -6.2593643
                     -70                      -6.2593643
                     -65                      -6.2593643
                     -60                      -6.2593643
                     -55                      -6.2593643
                     -50                      -6.2593643
                     -45                      -6.2593643
                     -40                      -6.2593643
                     -35                      -6.2593643
                     -30                      -6.2593643
                     -25                      -6.2593643
                     -20                      -6.2593643
                     -15                      -6.2593643
                     -10                      -6.2593643
                      -5                      -6.2593643
                       0                      -6.2593643
                       5                      -6.2593643
                      10                      -6.2593643
                      15                      -6.2593643
                      20                      -6.2593643
                      25                      -6.2593643
                      30                      -6.2593643
                      35                      -6.2593643
                      40                      -6.2593643
                      45                      -6.2593643
                      50                      -6.2593643
                      55                      -6.2593643
                      60                      -6.2593643
                      65                      -6.2593643
                      70                      -6.2593643
                      75                      -6.2593643
                      80                      -6.2593643
                      85                      -6.2593643
                      90                      -6.2593643
                      95                      -6.2593643
                     100                      -6.2593643
                     105                      -6.2593643
                     110                      -6.2593643
                     115                      -6.2593643
                     120                      -6.2593643
                     125                      -6.2593643
                     130                      -6.2593643
                     135                      -6.2593643
                     140                      -6.2593643
                     145                      -6.2593643
                     150                      -6.2593643
                     155                      -6.2593643
                     160                      -6.2593643
                     165                      -6.2593643
                     170                      -6.2593643
                     175                      -6.2593643
                     180                      -6.2593643

