        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5936545
                    -175                      -6.5881584
                    -170                      -6.5703202
                    -165                      -6.5361799
                    -160                       -6.479668
                    -155                      -6.3934083
                    -150                      -6.2698056
                    -145                      -6.1022924
                    -140                      -5.8865071
                    -135                      -5.6211329
                    -130                      -5.3081795
                    -125                      -4.9526569
                    -120                       -4.561778
                    -115                      -4.1439479
                    -110                      -3.7078024
                    -105                      -3.2614698
                    -100                      -2.8121188
                     -95                      -2.3657675
                     -90                       -1.927284
                     -85                      -1.5006182
                     -80                      -1.0885304
                     -75                     -0.69343675
                     -70                     -0.31714725
                     -65                     0.038882947
                     -60                      0.37343998
                     -55                      0.68546815
                     -50                      0.97401369
                     -45                       1.2381906
                     -40                        1.477164
                     -35                       1.6901458
                     -30                       1.8763994
                     -25                       2.0352495
                     -20                        2.166095
                     -15                       2.2684218
                     -10                       2.3418158
                      -5                       2.3859729
                       0                       2.4007073
                       5                        2.385973
                      10                        2.341816
                      15                       2.2684222
                      20                       2.1660954
                      25                       2.0352501
                      30                          1.8764
                      35                       1.6901466
                      40                       1.4771649
                      45                       1.2381916
                      50                      0.97401481
                      55                      0.68546939
                      60                      0.37344133
                      65                     0.038884413
                      70                     -0.31714568
                      75                     -0.69343507
                      80                      -1.0885286
                      85                      -1.5006163
                      90                      -1.9272821
                      95                      -2.3657655
                     100                      -2.8121168
                     105                      -3.2614678
                     110                      -3.7078004
                     115                       -4.143946
                     120                      -4.5617762
                     125                      -4.9526553
                     130                      -5.3081781
                     135                      -5.6211317
                     140                      -5.8865062
                     145                      -6.1022917
                     150                      -6.2698051
                     155                      -6.3934079
                     160                      -6.4796678
                     165                      -6.5361799
                     170                      -6.5703202
                     175                      -6.5881584
                     180                      -6.5936545

