        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3182279
                    -175                       3.3177031
                    -170                       3.3161006
                    -165                       3.3133548
                    -160                       3.3093606
                    -155                       3.3039795
                    -150                        3.297047
                    -145                       3.2883818
                    -140                       3.2777947
                    -135                       3.2650985
                    -130                       3.2501168
                    -125                       3.2326917
                    -120                       3.2126911
                    -115                       3.1900144
                    -110                       3.1645975
                    -105                       3.1364164
                    -100                       3.1054911
                     -95                       3.0718888
                     -90                       3.0357268
                     -85                       2.9971623
                     -80                       2.9564511
                     -75                       2.9138674
                     -70                       2.8697635
                     -65                       2.8245578
                     -60                       2.7787354
                     -55                       2.7328473
                     -50                        2.687506
                     -45                       2.6433773
                     -40                       2.6011688
                     -35                       2.5616133
                     -30                       2.5254481
                     -25                       2.4933914
                     -20                       2.4661149
                     -15                       2.4442171
                     -10                       2.4281963
                      -5                       2.4184271
                       0                       2.4151424
                       5                       2.4184271
                      10                       2.4281962
                      15                       2.4442171
                      20                       2.4661149
                      25                       2.4933913
                      30                       2.5254481
                      35                       2.5616132
                      40                       2.6011687
                      45                       2.6433772
                      50                       2.6875059
                      55                       2.7328473
                      60                       2.7787354
                      65                       2.8245577
                      70                       2.8697635
                      75                       2.9138674
                      80                       2.9564511
                      85                       2.9971623
                      90                       3.0357268
                      95                       3.0718888
                     100                       3.1054912
                     105                       3.1364164
                     110                       3.1645975
                     115                       3.1900145
                     120                       3.2126912
                     125                       3.2326918
                     130                       3.2501169
                     135                       3.2650986
                     140                       3.2777947
                     145                       3.2883818
                     150                       3.2970471
                     155                       3.3039795
                     160                       3.3093606
                     165                       3.3133548
                     170                       3.3161006
                     175                       3.3177031
                     180                       3.3182279

