        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7993926
                    -175                       3.7922971
                    -170                       3.7710709
                    -165                       3.7358076
                    -160                       3.6866607
                    -155                       3.6238411
                    -150                       3.5476124
                    -145                       3.4582845
                    -140                       3.3562061
                    -135                       3.2417548
                    -130                       3.1153263
                    -125                       2.9773214
                    -120                       2.8281332
                    -115                       2.6681341
                    -110                       2.4976637
                    -105                       2.3170204
                    -100                       2.1264573
                     -95                       1.9261852
                     -90                       1.7163844
                     -85                        1.497225
                     -80                       1.2689221
                     -75                       1.0317532
                     -70                       0.7861565
                     -65                      0.53281127
                     -60                       0.2727437
                     -55                    0.0074496808
                     -50                     -0.26097153
                     -45                     -0.52968198
                     -40                      -0.7949846
                     -35                      -1.0522427
                     -30                      -1.2958738
                     -25                      -1.5194596
                     -20                      -1.7160106
                     -15                      -1.8784104
                     -10                      -2.0000228
                      -5                       -2.075393
                       0                      -2.1009195
                       5                      -2.0753949
                      10                      -2.0000265
                      15                      -1.8784158
                      20                      -1.7160175
                      25                      -1.5194677
                      30                       -1.295883
                      35                      -1.0522526
                      40                     -0.79499509
                      45                     -0.52969285
                      50                     -0.26098261
                      55                    0.0074385445
                      60                      0.27273263
                      65                      0.53280038
                      70                      0.78614587
                      75                       1.0317429
                      80                       1.2689122
                      85                       1.4972155
                      90                       1.7163755
                      95                       1.9261768
                     100                       2.1264494
                     105                       2.3170131
                     110                        2.497657
                     115                        2.668128
                     120                       2.8281276
                     125                       2.9773163
                     130                       3.1153218
                     135                       3.2417509
                     140                       3.3562027
                     145                       3.4582816
                     150                       3.5476099
                     155                       3.6238391
                     160                       3.6866591
                     165                       3.7358064
                     170                       3.7710702
                     175                       3.7922967
                     180                       3.7993926

