        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.48510571
                    -175                      0.47844461
                    -170                      0.45843795
                    -165                       0.4250294
                    -160                      0.37812343
                    -155                      0.31758264
                    -150                      0.24322396
                    -145                      0.15481331
                    -140                     0.052058784
                    -135                    -0.065398068
                    -130                     -0.19799273
                    -125                     -0.34625017
                    -120                     -0.51079918
                    -115                     -0.69238848
                    -110                     -0.89190431
                    -105                      -1.1103893
                    -100                      -1.3490622
                     -95                      -1.6093378
                     -90                      -1.8928462
                     -85                      -2.2014437
                     -80                        -2.53726
                     -75                      -2.9026551
                     -70                      -3.3002547
                     -65                      -3.7329212
                     -60                      -4.2037012
                     -55                      -4.7157166
                     -50                      -5.2719548
                     -45                      -5.8748839
                     -40                      -6.5257625
                     -35                      -7.2234297
                     -30                      -7.9622435
                     -25                      -8.7287294
                     -20                       -9.496625
                     -15                      -10.220923
                     -10                      -10.834251
                      -5                      -11.253313
                       0                      -11.403328
                       5                      -11.253311
                      10                      -10.834247
                      15                      -10.220918
                      20                      -9.4966192
                      25                      -8.7287236
                      30                      -7.9622378
                      35                      -7.2234243
                      40                      -6.5257573
                      45                      -5.8748792
                      50                      -5.2719504
                      55                      -4.7157126
                      60                      -4.2036975
                      65                      -3.7329178
                      70                      -3.3002516
                      75                      -2.9026523
                      80                      -2.5372574
                      85                      -2.2014413
                      90                      -1.8928441
                      95                      -1.6093358
                     100                      -1.3490604
                     105                      -1.1103877
                     110                     -0.89190285
                     115                     -0.69238717
                     120                     -0.51079801
                     125                     -0.34624912
                     130                     -0.19799179
                     135                    -0.065397245
                     140                     0.052059502
                     145                      0.15481393
                     150                      0.24322448
                     155                      0.31758307
                     160                      0.37812377
                     165                      0.42502965
                     170                      0.45843811
                     175                      0.47844469
                     180                      0.48510571

