        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3191201
                    -175                       7.2948007
                    -170                       7.2217459
                    -165                       7.0996861
                    -160                       6.9281505
                    -155                       6.7064349
                    -150                        6.433554
                    -145                       6.1081776
                    -140                       5.7285468
                    -135                       5.2923678
                    -130                       4.7966782
                    -125                       4.2376794
                    -120                       3.6105316
                    -115                       2.9091046
                    -110                         2.12569
                    -105                       1.2507012
                    -100                      0.27245694
                     -95                     -0.82267478
                     -90                      -2.0490027
                     -85                      -3.4167783
                     -80                      -4.9199237
                     -75                      -6.5000541
                     -70                      -7.9741943
                     -65                      -8.9650653
                     -60                      -9.0764985
                     -55                      -8.3409548
                     -50                      -7.1779371
                     -45                      -5.9471063
                     -40                      -4.8156882
                     -35                      -3.8362496
                     -30                      -3.0152912
                     -25                      -2.3445454
                     -20                       -1.812766
                     -15                      -1.4097382
                     -10                      -1.1274461
                      -5                     -0.96027165
                       0                      -0.9049151
                       5                     -0.96027239
                      10                      -1.1274476
                      15                      -1.4097405
                      20                      -1.8127692
                      25                      -2.3445495
                      30                      -3.0152964
                      35                      -3.8362559
                      40                      -4.8156958
                      45                      -5.9471151
                      50                      -7.1779466
                      55                      -8.3409635
                      60                      -9.0765033
                      65                      -8.9650638
                      70                      -7.9741877
                      75                      -6.5000452
                      80                      -4.9199145
                      85                      -3.4167697
                      90                      -2.0489948
                      95                      -0.8226677
                     100                      0.27246326
                     105                       1.2507068
                     110                        2.125695
                     115                        2.909109
                     120                       3.6105355
                     125                       4.2376828
                     130                       4.7966812
                     135                       5.2923705
                     140                       5.7285491
                     145                       6.1081796
                     150                       6.4335557
                     155                       6.7064363
                     160                       6.9281516
                     165                       7.0996869
                     170                       7.2217464
                     175                       7.2948009
                     180                       7.3191201

