        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8289429
                    -175                      -3.8247168
                    -170                      -3.8124032
                    -165                      -3.7929987
                    -160                      -3.7680949
                    -155                      -3.7397846
                    -150                       -3.710549
                    -145                      -3.6831406
                    -140                      -3.6604728
                    -135                      -3.6455255
                    -130                      -3.6412742
                    -125                       -3.650642
                    -120                      -3.6764752
                    -115                      -3.7215412
                    -110                      -3.7885423
                    -105                      -3.8801464
                    -100                      -3.9990278
                     -95                      -4.1479187
                     -90                      -4.3296703
                     -85                      -4.5472388
                     -80                      -4.8040956
                     -75                      -5.1038219
                     -70                      -5.4505479
                     -65                      -5.8489946
                     -60                       -6.304622
                     -55                      -6.8238014
                     -50                      -7.4140077
                     -45                      -8.0840061
                     -40                      -8.8439632
                     -35                      -9.7052873
                     -30                      -10.679701
                     -25                      -11.776284
                     -20                      -12.993398
                     -15                      -14.298501
                     -10                       -15.58457
                      -5                      -16.608464
                       0                       -17.01488
                       5                      -16.608466
                      10                      -15.584573
                      15                      -14.298504
                      20                      -12.993401
                      25                      -11.776287
                      30                      -10.679703
                      35                      -9.7052896
                      40                      -8.8439654
                      45                      -8.0840083
                      50                      -7.4140098
                      55                      -6.8238034
                      60                      -6.3046239
                      65                      -5.8489966
                      70                      -5.4505499
                      75                      -5.1038238
                      80                      -4.8040975
                      85                      -4.5472406
                      90                      -4.3296721
                      95                      -4.1479205
                     100                      -3.9990295
                     105                      -3.8801481
                     110                      -3.7885439
                     115                      -3.7215427
                     120                      -3.6764767
                     125                      -3.6506433
                     130                      -3.6412755
                     135                      -3.6455267
                     140                      -3.6604738
                     145                      -3.6831416
                     150                      -3.7105498
                     155                      -3.7397853
                     160                      -3.7680955
                     165                      -3.7929991
                     170                      -3.8124035
                     175                      -3.8247169
                     180                      -3.8289429

