        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4272671
                    -175                      -4.4438802
                    -170                      -4.4936664
                    -165                      -4.5766771
                    -160                      -4.6929906
                    -155                      -4.8426974
                    -150                      -5.0258775
                    -145                      -5.2425641
                    -140                       -5.492688
                    -135                      -5.7759954
                    -130                      -6.0919277
                    -125                      -6.4394497
                    -120                       -6.816809
                    -115                      -7.2212082
                    -110                      -7.6483752
                    -105                      -8.0920307
                    -100                      -8.5432897
                     -95                      -8.9901041
                     -90                      -9.4169675
                     -85                      -9.8051947
                     -80                      -10.134468
                     -75                      -10.385172
                     -70                      -10.542248
                     -65                      -10.598675
                     -60                      -10.557449
                     -55                      -10.431013
                     -50                      -10.238418
                     -45                      -10.001559
                     -40                      -9.7418575
                     -35                      -9.4781561
                     -30                       -9.225828
                     -25                        -8.99675
                     -20                      -8.7997201
                     -15                      -8.6410226
                     -10                      -8.5249662
                      -5                      -8.4543205
                       0                      -8.4306257
                       5                      -8.4544205
                      10                      -8.5251656
                      15                        -8.64132
                      20                       -8.800113
                      25                      -8.9972338
                      30                      -9.2263952
                      35                      -9.4787945
                      40                       -9.742549
                      45                      -10.002278
                      50                       -10.23913
                      55                      -10.431676
                      60                      -10.558018
                      65                      -10.599105
                      70                      -10.542507
                      75                      -10.385244
                      80                      -10.134352
                      85                      -9.8049095
                      90                      -9.4165409
                      95                      -8.9895686
                     100                      -8.5426774
                     105                      -8.0913706
                     110                      -7.6476918
                     115                      -7.2205218
                     120                      -6.8161356
                     125                      -6.4388021
                     130                      -6.0913161
                     135                      -5.7754278
                     140                      -5.4921708
                     145                      -5.2421023
                     150                      -5.0254751
                     155                      -4.8423575
                     160                      -4.6927159
                     165                      -4.5764695
                     170                      -4.4935272
                     175                      -4.4438104
                     180                      -4.4272671

