        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.59451295
                    -175                      0.57355925
                    -170                      0.51059799
                    -165                      0.40534351
                    -160                      0.25730857
                    -155                     0.065787325
                    -150                     -0.17016906
                    -145                     -0.45178473
                    -140                     -0.78060002
                    -135                      -1.1585216
                    -130                      -1.5878821
                    -125                       -2.071509
                    -120                      -2.6128001
                    -115                      -3.2158002
                    -110                      -3.8852613
                    -105                      -4.6266556
                    -100                      -5.4460638
                     -95                      -6.3497836
                     -90                      -7.3433235
                     -85                      -8.4295688
                     -80                      -9.6018613
                     -75                      -10.836517
                     -70                      -12.072619
                     -65                      -13.188369
                     -60                      -13.997595
                     -55                      -14.322402
                     -50                       -14.12848
                     -45                      -13.558417
                     -40                      -12.812153
                     -35                       -12.04059
                     -30                      -11.327517
                     -25                      -10.711219
                     -20                      -10.206042
                     -15                       -9.815414
                     -10                      -9.5385064
                      -5                      -9.3734059
                       0                      -9.3185648
                       5                      -9.3734052
                      10                      -9.5385051
                      15                       -9.815412
                      20                      -10.206039
                      25                      -10.711215
                      30                      -11.327512
                      35                      -12.040584
                      40                      -12.812147
                      45                       -13.55841
                      50                      -14.128473
                      55                      -14.322397
                      60                      -13.997592
                      65                      -13.188368
                      70                      -12.072619
                      75                      -10.836519
                      80                      -9.6018633
                      85                       -8.429571
                      90                      -7.3433258
                      95                      -6.3497858
                     100                      -5.4460658
                     105                      -4.6266575
                     110                      -3.8852631
                     115                      -3.2158018
                     120                      -2.6128016
                     125                      -2.0715103
                     130                      -1.5878833
                     135                      -1.1585227
                     140                     -0.78060095
                     145                     -0.45178553
                     150                     -0.17016974
                     155                     0.065786759
                     160                      0.25730812
                     165                      0.40534317
                     170                      0.51059776
                     175                      0.57355914
                     180                      0.59451295

