        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2562977
                    -175                       4.2468983
                    -170                       4.2187467
                    -165                       4.1720165
                    -160                       4.1069929
                    -155                       4.0240645
                    -150                       3.9237139
                    -145                       3.8065044
                    -140                       3.6730645
                    -135                       3.5240695
                    -130                       3.3602208
                    -125                       3.1822244
                    -120                       2.9907668
                    -115                        2.786493
                    -110                       2.5699842
                    -105                       2.3417405
                    -100                       2.1021678
                     -95                       1.8515726
                     -90                       1.5901681
                     -85                       1.3180496
                     -80                        1.035402
                     -75                      0.74229773
                     -70                       0.4389477
                     -65                      0.12576475
                     -60                     -0.19649931
                     -55                     -0.52658341
                     -50                     -0.86251391
                     -45                      -1.2013736
                     -40                      -1.5390579
                     -35                      -1.8700506
                     -30                      -2.1872703
                     -25                      -2.4820711
                     -20                      -2.7444946
                     -15                      -2.9638679
                     -10                      -3.1297825
                      -5                      -3.2333673
                       0                      -3.2686121
                       5                      -3.2333671
                      10                      -3.1297822
                      15                      -2.9638674
                      20                      -2.7444941
                      25                      -2.4820705
                      30                      -2.1872696
                      35                      -1.8700499
                      40                      -1.5390572
                      45                      -1.2013728
                      50                     -0.86251318
                      55                     -0.52658269
                      60                      -0.1964986
                      65                      0.12576543
                      70                      0.43894835
                      75                      0.74229836
                      80                       1.0354026
                      85                       1.3180502
                      90                       1.5901686
                      95                       1.8515731
                     100                       2.1021683
                     105                        2.341741
                     110                       2.5699846
                     115                       2.7864933
                     120                       2.9907672
                     125                       3.1822247
                     130                       3.3602211
                     135                       3.5240697
                     140                       3.6730647
                     145                       3.8065046
                     150                        3.923714
                     155                       4.0240646
                     160                        4.106993
                     165                       4.1720166
                     170                       4.2187467
                     175                       4.2468984
                     180                       4.2562977

