        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1465005
                    -175                       3.1426923
                    -170                        3.131236
                    -165                       3.1120692
                    -160                        3.085092
                    -155                       3.0501733
                    -150                       3.0071577
                    -145                       2.9558741
                    -140                       2.8961435
                    -135                       2.8277858
                    -130                       2.7506259
                    -125                       2.6644972
                    -120                        2.569244
                    -115                       2.4647227
                    -110                       2.3508029
                    -105                        2.227369
                    -100                       2.0943257
                     -95                       1.9516068
                     -90                       1.7991912
                     -85                       1.6371018
                     -80                       1.4655269
                     -75                       1.2847552
                     -70                       1.0952928
                     -65                      0.89791998
                     -60                      0.69376941
                     -55                       0.4844104
                     -50                      0.27193358
                     -45                     0.059026576
                     -40                     -0.15097299
                     -35                     -0.35406479
                     -30                     -0.54563475
                     -25                     -0.72058704
                     -20                     -0.87357523
                     -15                     -0.99933443
                     -10                      -1.0930936
                      -5                      -1.1510194
                       0                      -1.1706207
                       5                      -1.1510195
                      10                      -1.0930937
                      15                     -0.99933462
                      20                     -0.87357548
                      25                     -0.72058734
                      30                     -0.54563509
                      35                     -0.35406517
                      40                     -0.15097339
                      45                     0.059026149
                      50                      0.27193313
                      55                      0.48440994
                      60                      0.69376894
                      65                      0.89791949
                      70                       1.0952923
                      75                       1.2847547
                      80                       1.4655264
                      85                       1.6371013
                      90                       1.7991907
                      95                       1.9516063
                     100                       2.0943252
                     105                       2.2273685
                     110                       2.3508023
                     115                       2.4647222
                     120                       2.5692435
                     125                       2.6644967
                     130                       2.7506255
                     135                       2.8277854
                     140                       2.8961431
                     145                       2.9558737
                     150                       3.0071574
                     155                        3.050173
                     160                       3.0850918
                     165                        3.112069
                     170                       3.1312359
                     175                       3.1426922
                     180                       3.1465005

