        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7920644
                    -175                      -6.7920644
                    -170                      -6.7920644
                    -165                      -6.7920644
                    -160                      -6.7920644
                    -155                      -6.7920644
                    -150                      -6.7920644
                    -145                      -6.7920644
                    -140                      -6.7920644
                    -135                      -6.7920644
                    -130                      -6.7920644
                    -125                      -6.7920644
                    -120                      -6.7920644
                    -115                      -6.7920644
                    -110                      -6.7920644
                    -105                      -6.7920644
                    -100                      -6.7920644
                     -95                      -6.7920644
                     -90                      -6.7920644
                     -85                      -6.7920644
                     -80                      -6.7920644
                     -75                      -6.7920644
                     -70                      -6.7920644
                     -65                      -6.7920644
                     -60                      -6.7920644
                     -55                      -6.7920644
                     -50                      -6.7920644
                     -45                      -6.7920644
                     -40                      -6.7920644
                     -35                      -6.7920644
                     -30                      -6.7920644
                     -25                      -6.7920644
                     -20                      -6.7920644
                     -15                      -6.7920644
                     -10                      -6.7920644
                      -5                      -6.7920644
                       0                      -6.7920644
                       5                      -6.7920644
                      10                      -6.7920644
                      15                      -6.7920644
                      20                      -6.7920644
                      25                      -6.7920644
                      30                      -6.7920644
                      35                      -6.7920644
                      40                      -6.7920644
                      45                      -6.7920644
                      50                      -6.7920644
                      55                      -6.7920644
                      60                      -6.7920644
                      65                      -6.7920644
                      70                      -6.7920644
                      75                      -6.7920644
                      80                      -6.7920644
                      85                      -6.7920644
                      90                      -6.7920644
                      95                      -6.7920644
                     100                      -6.7920644
                     105                      -6.7920644
                     110                      -6.7920644
                     115                      -6.7920644
                     120                      -6.7920644
                     125                      -6.7920644
                     130                      -6.7920644
                     135                      -6.7920644
                     140                      -6.7920644
                     145                      -6.7920644
                     150                      -6.7920644
                     155                      -6.7920644
                     160                      -6.7920644
                     165                      -6.7920644
                     170                      -6.7920644
                     175                      -6.7920644
                     180                      -6.7920644

