        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8882142
                    -175                      -2.9505738
                    -170                      -3.1390182
                    -165                      -3.4577284
                    -160                      -3.9137926
                    -155                      -4.5171863
                    -150                      -5.2801041
                    -145                      -6.2141418
                    -140                      -7.3211335
                    -135                      -8.5666277
                    -130                      -9.8139027
                    -125                      -10.719377
                    -120                      -10.788153
                    -115                      -9.8645593
                    -110                      -8.3470151
                    -105                      -6.6831628
                    -100                      -5.0957571
                     -95                      -3.6539258
                     -90                      -2.3645033
                     -85                      -1.2146476
                     -80                     -0.18790464
                     -75                       0.7314132
                     -70                       1.5564662
                     -65                       2.2979391
                     -60                       2.9643441
                     -55                       3.5623916
                     -50                       4.0973323
                     -45                       4.5732476
                     -40                       4.9932877
                     -35                       5.3598642
                     -30                        5.674806
                     -25                       5.9394832
                     -20                       6.1549071
                     -15                       6.3218079
                     -10                       6.4406948
                      -5                       6.5119012
                       0                        6.535615
                       5                       6.5119011
                      10                       6.4406946
                      15                       6.3218076
                      20                       6.1549067
                      25                       5.9394827
                      30                       5.6748053
                      35                       5.3598634
                      40                       4.9932868
                      45                       4.5732466
                      50                       4.0973312
                      55                       3.5623903
                      60                       2.9643427
                      65                       2.2979375
                      70                       1.5564645
                      75                      0.73141123
                      80                     -0.18790683
                      85                      -1.2146501
                      90                       -2.364506
                      95                      -3.6539287
                     100                      -5.0957602
                     105                       -6.683166
                     110                      -8.3470178
                     115                      -9.8645607
                     120                      -10.788152
                     125                      -10.719373
                     130                       -9.813898
                     135                      -8.5666232
                     140                      -7.3211297
                     145                      -6.2141386
                     150                      -5.2801015
                     155                      -4.5171843
                     160                      -3.9137911
                     165                      -3.4577273
                     170                      -3.1390174
                     175                      -2.9505734
                     180                      -2.8882142

