        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.059096
                    -175                       3.0545199
                    -170                       3.0408106
                    -165                       3.0180442
                    -160                       2.9863468
                    -155                       2.9458937
                    -150                       2.8969074
                    -145                       2.8396543
                    -140                       2.7744405
                    -135                       2.7016049
                    -130                       2.6215111
                    -125                       2.5345374
                    -120                       2.4410657
                    -115                       2.3414699
                    -110                       2.2361055
                    -105                       2.1253007
                    -100                       2.0093523
                     -95                       1.8885257
                     -90                       1.7630629
                     -85                       1.6331977
                     -80                       1.4991883
                     -75                       1.3613358
                     -70                       1.2200425
                     -65                       1.0758591
                     -60                      0.92954126
                     -55                      0.78210771
                     -50                      0.63489311
                     -45                       0.4895896
                     -40                      0.34826762
                     -35                      0.21336649
                     -30                     0.087645113
                     -25                     -0.02591429
                     -20                     -0.12425175
                     -15                     -0.20441884
                     -10                     -0.26379603
                      -5                     -0.30031301
                       0                     -0.31263993
                       5                      -0.3003131
                      10                     -0.26379621
                      15                      -0.2044191
                      20                     -0.12425209
                      25                    -0.025914695
                      30                     0.087644651
                      35                      0.21336598
                      40                      0.34826708
                      45                      0.48958903
                      50                      0.63489252
                      55                       0.7821071
                      60                      0.92954064
                      65                       1.0758585
                      70                       1.2200419
                      75                       1.3613352
                      80                       1.4991877
                      85                       1.6331971
                      90                       1.7630624
                      95                       1.8885251
                     100                       2.0093518
                     105                       2.1253002
                     110                        2.236105
                     115                       2.3414694
                     120                       2.4410653
                     125                        2.534537
                     130                       2.6215107
                     135                       2.7016045
                     140                       2.7744402
                     145                        2.839654
                     150                       2.8969071
                     155                       2.9458935
                     160                       2.9863466
                     165                        3.018044
                     170                       3.0408105
                     175                       3.0545198
                     180                        3.059096

