        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5064865
                    -175                       2.4954407
                    -170                       2.4623153
                    -165                       2.4071721
                    -160                       2.3301109
                    -155                       2.2312639
                    -150                       2.1107897
                    -145                       1.9688639
                    -140                       1.8056685
                    -135                       1.6213798
                    -130                       1.4161547
                    -125                       1.1901153
                    -120                      0.94333288
                    -115                       0.6758113
                    -110                      0.38746971
                    -105                     0.078126037
                    -100                     -0.25251871
                     -95                     -0.60489395
                     -90                     -0.97956968
                     -85                      -1.3773073
                     -80                      -1.7988736
                     -75                      -2.2452992
                     -70                      -2.7176621
                     -65                      -3.2170702
                     -60                      -3.7445529
                     -55                      -4.3008827
                     -50                      -4.8862861
                     -45                      -5.4999856
                     -40                      -6.1394852
                     -35                       -6.799487
                     -30                      -7.4703241
                     -25                       -8.135874
                     -20                      -8.7712183
                     -15                       -9.341001
                     -10                      -9.8005044
                      -5                      -10.102063
                       0                      -10.207529
                       5                      -10.102087
                      10                        -9.80055
                      15                      -9.3410624
                      20                      -8.7712897
                      25                      -8.1359505
                      30                      -7.4704022
                      35                      -6.7995643
                      40                      -6.1395602
                      45                      -5.5000575
                      50                      -4.8863543
                      55                      -4.3009471
                      60                      -3.7446135
                      65                       -3.217127
                      70                      -2.7177152
                      75                      -2.2453488
                      80                      -1.7989198
                      85                      -1.3773504
                      90                     -0.97960963
                      95                     -0.60493098
                     100                     -0.25255296
                     105                     0.078094449
                     110                      0.38744068
                     115                      0.67578471
                     120                      0.94330866
                     125                       1.1900934
                     130                        1.416135
                     135                       1.6213623
                     140                        1.805653
                     145                       1.9688505
                     150                       2.1107783
                     155                       2.2312544
                     160                       2.3301033
                     165                       2.4071665
                     170                       2.4623115
                     175                       2.4954388
                     180                       2.5064865

