        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.579381
                    -175                      -22.579381
                    -170                      -22.579381
                    -165                      -22.579381
                    -160                      -22.579381
                    -155                      -22.579381
                    -150                      -22.579381
                    -145                      -22.579381
                    -140                      -22.579381
                    -135                      -22.579381
                    -130                      -22.579381
                    -125                      -22.579381
                    -120                      -22.579381
                    -115                      -22.579381
                    -110                      -22.579381
                    -105                      -22.579381
                    -100                      -22.579381
                     -95                      -22.579381
                     -90                      -22.579381
                     -85                      -22.579381
                     -80                      -22.579381
                     -75                      -22.579381
                     -70                      -22.579381
                     -65                      -22.579381
                     -60                      -22.579381
                     -55                      -22.579381
                     -50                      -22.579381
                     -45                      -22.579381
                     -40                      -22.579381
                     -35                      -22.579381
                     -30                      -22.579381
                     -25                      -22.579381
                     -20                      -22.579381
                     -15                      -22.579381
                     -10                      -22.579381
                      -5                      -22.579381
                       0                      -22.579381
                       5                      -22.579381
                      10                      -22.579381
                      15                      -22.579381
                      20                      -22.579381
                      25                      -22.579381
                      30                      -22.579381
                      35                      -22.579381
                      40                      -22.579381
                      45                      -22.579381
                      50                      -22.579381
                      55                      -22.579381
                      60                      -22.579381
                      65                      -22.579381
                      70                      -22.579381
                      75                      -22.579381
                      80                      -22.579381
                      85                      -22.579381
                      90                      -22.579381
                      95                      -22.579381
                     100                      -22.579381
                     105                      -22.579381
                     110                      -22.579381
                     115                      -22.579381
                     120                      -22.579381
                     125                      -22.579381
                     130                      -22.579381
                     135                      -22.579381
                     140                      -22.579381
                     145                      -22.579381
                     150                      -22.579381
                     155                      -22.579381
                     160                      -22.579381
                     165                      -22.579381
                     170                      -22.579381
                     175                      -22.579381
                     180                      -22.579381

