        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3429656
                    -175                       1.3367729
                    -170                       1.3182189
                    -165                       1.2874038
                    -160                       1.2444933
                    -155                        1.189716
                    -150                       1.1233606
                    -145                       1.0457724
                    -140                      0.95734911
                    -135                      0.85853764
                    -130                      0.74982988
                    -125                      0.63175997
                    -120                      0.50490212
                    -115                      0.36986971
                    -110                       0.2273159
                    -105                     0.077935963
                    -100                    -0.077528499
                     -95                     -0.23828346
                     -90                     -0.40347459
                     -85                     -0.57220989
                     -80                     -0.74342099
                     -75                     -0.91604505
                     -70                      -1.0888861
                     -65                      -1.2606387
                     -60                      -1.4298833
                     -55                      -1.5950853
                     -50                      -1.7546016
                     -45                      -1.9066945
                     -40                      -2.0495554
                     -35                       -2.181338
                     -30                      -2.3002027
                     -25                        -2.40437
                     -20                      -2.4921804
                     -15                      -2.5621589
                     -10                      -2.6130778
                      -5                      -2.6440139
                       0                      -2.6543935
                       5                      -2.6440137
                      10                      -2.6130775
                      15                      -2.5621584
                      20                      -2.4921797
                      25                      -2.4043692
                      30                      -2.3002017
                      35                      -2.1813369
                      40                      -2.0495542
                      45                      -1.9066932
                      50                      -1.7546002
                      55                      -1.5950838
                      60                      -1.4298818
                      65                      -1.2606372
                      70                      -1.0888846
                      75                      -0.9160436
                      80                     -0.74341956
                      85                      -0.5722085
                      90                     -0.40347325
                      95                     -0.23828218
                     100                    -0.077527271
                     105                     0.077937125
                     110                      0.22731699
                     115                      0.36987073
                     120                      0.50490306
                     125                      0.63176083
                     130                      0.74983066
                     135                      0.85853835
                     140                      0.95734974
                     145                       1.0457729
                     150                       1.1233611
                     155                       1.1897164
                     160                       1.2444936
                     165                        1.287404
                     170                        1.318219
                     175                        1.336773
                     180                       1.3429656

