        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2907239
                    -175                      -5.2954164
                    -170                      -5.3077585
                    -165                       -5.322654
                    -160                      -5.3318851
                    -155                      -5.3246457
                    -150                      -5.2884764
                    -145                      -5.2106636
                    -140                      -5.0800006
                    -135                      -4.8885861
                    -130                      -4.6331774
                    -125                      -4.3156607
                    -120                       -3.942499
                    -115                      -3.5233941
                    -110                      -3.0696449
                    -105                      -2.5926658
                    -100                      -2.1029408
                     -95                       -1.609465
                     -90                      -1.1195863
                     -85                     -0.63916342
                     -80                     -0.17256663
                     -75                      0.27669898
                     -70                      0.70596874
                     -65                       1.1131386
                     -60                       1.4964923
                     -55                        1.854575
                     -50                       2.1861065
                     -45                       2.4899272
                     -40                       2.7649679
                     -35                       3.0102383
                     -30                       3.2248267
                     -25                       3.4079076
                     -20                       3.5587527
                     -15                       3.6767442
                     -10                       3.7613868
                      -5                       3.8123188
                       0                       3.8293194
                       5                       3.8123189
                      10                       3.7613872
                      15                       3.6767446
                      20                       3.5587533
                      25                       3.4079084
                      30                       3.2248277
                      35                       3.0102394
                      40                       2.7649691
                      45                       2.4899286
                      50                       2.1861082
                      55                       1.8545768
                      60                       1.4964943
                      65                       1.1131407
                      70                      0.70597103
                      75                      0.27670144
                      80                     -0.17256402
                      85                     -0.63916066
                      90                      -1.1195834
                      95                       -1.609462
                     100                      -2.1029377
                     105                      -2.5926627
                     110                      -3.0696417
                     115                      -3.5233911
                     120                      -3.9424961
                     125                       -4.315658
                     130                      -4.6331749
                     135                       -4.888584
                     140                      -5.0799988
                     145                      -5.2106621
                     150                      -5.2884752
                     155                      -5.3246448
                     160                      -5.3318845
                     165                      -5.3226535
                     170                      -5.3077582
                     175                      -5.2954163
                     180                      -5.2907239

