        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.8831182
                    -175                      -4.8928351
                    -170                      -4.9219568
                    -165                      -4.9705254
                    -160                      -5.0386087
                    -155                      -5.1262965
                    -150                      -5.2336941
                    -145                      -5.3609134
                    -140                      -5.5080604
                    -135                      -5.6752182
                    -130                      -5.8624244
                    -125                      -6.0696419
                    -120                      -6.2967223
                    -115                      -6.5433601
                    -110                      -6.8090377
                    -105                      -7.0929597
                    -100                       -7.393978
                     -95                       -7.710509
                     -90                      -8.0404465
                     -85                      -8.3810423
                     -80                      -8.7289814
                     -75                      -9.0801462
                     -70                      -9.4297681
                     -65                      -9.7725014
                     -60                      -10.102629
                     -55                      -10.414377
                     -50                      -10.702333
                     -45                      -10.961897
                     -40                      -11.189719
                     -35                      -11.384001
                     -30                      -11.544601
                     -25                      -11.672896
                     -20                      -11.771413
                     -15                      -11.843313
                     -10                      -11.891816
                      -5                      -11.919658
                       0                      -11.928664
                       5                      -11.919652
                      10                      -11.891804
                      15                      -11.843297
                      20                      -11.771393
                      25                      -11.672875
                      30                       -11.54458
                      35                      -11.383982
                      40                      -11.189704
                      45                      -10.961887
                      50                       -10.70233
                      55                      -10.414381
                      60                      -10.102639
                      65                      -9.7725192
                      70                      -9.4297922
                      75                      -9.0801759
                      80                      -8.7290159
                      85                      -8.3810806
                      90                      -8.0404877
                      95                      -7.7105523
                     100                      -7.3940225
                     105                      -7.0930046
                     110                      -6.8090824
                     115                       -6.543404
                     120                      -6.2967648
                     125                      -6.0696825
                     130                      -5.8624627
                     135                      -5.6752538
                     140                      -5.5080929
                     145                      -5.3609425
                     150                      -5.2337196
                     155                      -5.1263181
                     160                      -5.0386262
                     165                      -4.9705386
                     170                      -4.9219657
                     175                      -4.8928396
                     180                      -4.8831182

