        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6397866
                    -175                       1.6322134
                    -170                       1.6094625
                    -165                       1.5714588
                    -160                       1.5180766
                    -155                       1.4491385
                    -150                       1.3644139
                    -145                        1.263616
                    -140                       1.1463986
                    -135                       1.0123503
                    -130                      0.86098792
                    -125                      0.69174711
                    -120                      0.50397169
                    -115                      0.29690011
                    -110                     0.069650027
                    -105                     -0.17879956
                    -100                     -0.44962814
                     -95                     -0.74419564
                     -90                      -1.0640659
                     -85                      -1.4110404
                     -80                      -1.7871552
                     -75                      -2.1947353
                     -70                      -2.6364002
                     -65                      -3.1150731
                     -60                      -3.6339652
                     -55                      -4.1965166
                     -50                      -4.8062496
                     -45                      -5.4664626
                     -40                      -6.1796244
                     -35                      -6.9462227
                     -30                      -7.7626412
                     -25                      -8.6174038
                     -20                      -9.4850099
                     -15                      -10.317318
                     -10                      -11.035811
                      -5                      -11.535606
                       0                      -11.716511
                       5                      -11.535606
                      10                      -11.035811
                      15                      -10.317318
                      20                      -9.4850101
                      25                      -8.6174041
                      30                      -7.7626415
                      35                      -6.9462231
                      40                      -6.1796248
                      45                       -5.466463
                      50                        -4.80625
                      55                       -4.196517
                      60                      -3.6339657
                      65                      -3.1150735
                      70                      -2.6364007
                      75                      -2.1947357
                      80                      -1.7871556
                      85                      -1.4110408
                      90                      -1.0640663
                      95                     -0.74419605
                     100                     -0.44962854
                     105                     -0.17879994
                     110                     0.069649654
                     115                      0.29689976
                     120                      0.50397135
                     125                       0.6917468
                     130                      0.86098763
                     135                       1.0123501
                     140                       1.1463984
                     145                       1.2636158
                     150                       1.3644137
                     155                       1.4491384
                     160                       1.5180765
                     165                       1.5714587
                     170                       1.6094624
                     175                       1.6322133
                     180                       1.6397866

