        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7340143
                    -175                       5.7182069
                    -170                       5.6708426
                    -165                       5.5920457
                    -160                       5.4820174
                    -155                       5.3410283
                    -150                        5.169406
                    -145                       4.9675212
                    -140                       4.7357696
                    -135                       4.4745517
                    -130                       4.1842502
                    -125                       3.8652049
                    -120                       3.5176869
                    -115                       3.1418715
                    -110                       2.7378122
                    -105                       2.3054151
                    -100                       1.8444164
                     -95                       1.3543639
                     -90                      0.83460392
                     -85                      0.28432326
                     -80                     -0.29763629
                     -75                     -0.91248554
                     -70                      -1.5616389
                     -65                      -2.2466169
                     -60                      -2.9689609
                     -55                      -3.7300923
                     -50                       -4.531082
                     -45                      -5.3722567
                     -40                      -6.2525216
                     -35                      -7.1681798
                     -30                      -8.1108961
                     -25                       -9.064312
                     -20                      -9.9988682
                     -15                      -10.865284
                     -10                      -11.590069
                      -5                      -12.081693
                       0                      -12.257117
                       5                      -12.081667
                      10                      -11.590022
                      15                      -10.865222
                      20                      -9.9987991
                      25                        -9.06424
                      30                      -8.1108243
                      35                      -7.1681097
                      40                      -6.2524543
                      45                      -5.3721926
                      50                      -4.5310213
                      55                      -3.7300352
                      60                      -2.9689072
                      65                      -2.2465667
                      70                      -1.5615919
                      75                     -0.91244185
                      80                     -0.29759569
                      85                       0.2843609
                      90                      0.83463872
                      95                        1.354396
                     100                       1.8444459
                     105                       2.3054421
                     110                       2.7378369
                     115                       3.1418939
                     120                       3.5177071
                     125                       3.8652231
                     130                       4.1842665
                     135                       4.4745661
                     140                       4.7357821
                     145                        4.967532
                     150                       5.1694152
                     155                       5.3410358
                     160                       5.4820234
                     165                       5.5920501
                     170                       5.6708456
                     175                       5.7182083
                     180                       5.7340143

