        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6774663
                    -175                       1.6816849
                    -170                        1.694238
                    -165                       1.7148429
                    -160                       1.7430452
                    -155                       1.7782422
                    -150                       1.8197124
                    -145                       1.8666487
                    -140                       1.9181918
                    -135                       1.9734624
                    -130                       2.0315893
                    -125                       2.0917335
                    -120                       2.1531054
                    -115                       2.2149778
                    -110                        2.276693
                    -105                       2.3376658
                    -100                       2.3973833
                     -95                       2.4554017
                     -90                       2.5113425
                     -85                        2.564855
                     -80                       2.6157406
                     -75                       2.6637528
                     -70                       2.7087238
                     -65                       2.7505281
                     -60                       2.7890781
                     -55                       2.8243222
                     -50                       2.8562402
                     -45                       2.8848408
                     -40                       2.9101568
                     -35                       2.9322407
                     -30                       2.9511593
                     -25                       2.9669879
                     -20                       2.9798043
                     -15                       2.9896823
                     -10                       2.9966863
                      -5                       3.0008663
                       0                       3.0022538
                       5                       3.0008663
                      10                       2.9966864
                      15                       2.9896824
                      20                       2.9798044
                      25                       2.9669881
                      30                       2.9511595
                      35                       2.9322409
                      40                       2.9101571
                      45                       2.8848411
                      50                       2.8562406
                      55                       2.8243225
                      60                       2.7890785
                      65                       2.7505284
                      70                       2.7087242
                      75                       2.6637532
                      80                        2.615741
                      85                       2.5648554
                      90                        2.511343
                      95                       2.4554022
                     100                       2.3973837
                     105                       2.3376663
                     110                       2.2766935
                     115                       2.2149783
                     120                       2.1531059
                     125                       2.0917339
                     130                       2.0315897
                     135                       1.9734627
                     140                       1.9181922
                     145                       1.8666491
                     150                       1.8197127
                     155                       1.7782424
                     160                       1.7430454
                     165                       1.7148431
                     170                       1.6942381
                     175                       1.6816849
                     180                       1.6774663

