        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.438215
                    -175                      -10.438215
                    -170                      -10.438215
                    -165                      -10.438215
                    -160                      -10.438215
                    -155                      -10.438215
                    -150                      -10.438215
                    -145                      -10.438215
                    -140                      -10.438215
                    -135                      -10.438215
                    -130                      -10.438215
                    -125                      -10.438215
                    -120                      -10.438215
                    -115                      -10.438215
                    -110                      -10.438215
                    -105                      -10.438215
                    -100                      -10.438215
                     -95                      -10.438215
                     -90                      -10.438215
                     -85                      -10.438215
                     -80                      -10.438215
                     -75                      -10.438215
                     -70                      -10.438215
                     -65                      -10.438215
                     -60                      -10.438215
                     -55                      -10.438215
                     -50                      -10.438215
                     -45                      -10.438215
                     -40                      -10.438215
                     -35                      -10.438215
                     -30                      -10.438215
                     -25                      -10.438215
                     -20                      -10.438215
                     -15                      -10.438215
                     -10                      -10.438215
                      -5                      -10.438215
                       0                      -10.438215
                       5                      -10.438215
                      10                      -10.438215
                      15                      -10.438215
                      20                      -10.438215
                      25                      -10.438215
                      30                      -10.438215
                      35                      -10.438215
                      40                      -10.438215
                      45                      -10.438215
                      50                      -10.438215
                      55                      -10.438215
                      60                      -10.438215
                      65                      -10.438215
                      70                      -10.438215
                      75                      -10.438215
                      80                      -10.438215
                      85                      -10.438215
                      90                      -10.438215
                      95                      -10.438215
                     100                      -10.438215
                     105                      -10.438215
                     110                      -10.438215
                     115                      -10.438215
                     120                      -10.438215
                     125                      -10.438215
                     130                      -10.438215
                     135                      -10.438215
                     140                      -10.438215
                     145                      -10.438215
                     150                      -10.438215
                     155                      -10.438215
                     160                      -10.438215
                     165                      -10.438215
                     170                      -10.438215
                     175                      -10.438215
                     180                      -10.438215

