        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -11.49255
                    -175                      -11.501711
                    -170                      -11.523647
                    -165                      -11.541901
                    -160                      -11.529598
                    -155                      -11.451819
                    -150                      -11.271334
                    -145                      -10.957807
                    -140                      -10.497465
                    -135                      -9.8979108
                    -130                       -9.184958
                    -125                      -8.3937968
                    -120                      -7.5598463
                    -115                      -6.7129791
                    -110                      -5.8755394
                    -105                      -5.0627958
                    -100                      -4.2843895
                     -95                      -3.5458977
                     -90                       -2.850144
                     -85                      -2.1981581
                     -80                      -1.5899399
                     -75                      -1.0248106
                     -70                     -0.50178375
                     -65                    -0.019742388
                     -60                      0.42244158
                     -55                      0.82583675
                     -50                       1.1914134
                     -45                       1.5200256
                     -40                       1.8124063
                     -35                       2.0691708
                     -30                       2.2908253
                     -25                        2.477777
                     -20                       2.6303464
                     -15                       2.7487781
                     -10                       2.8332508
                      -5                        2.883886
                       0                       2.9007539
                       5                       2.8838859
                      10                       2.8332506
                      15                       2.7487778
                      20                       2.6303461
                      25                       2.4777766
                      30                       2.2908248
                      35                       2.0691704
                      40                       1.8124058
                      45                       1.5200251
                      50                       1.1914129
                      55                      0.82583622
                      60                      0.42244107
                      65                    -0.019742873
                      70                     -0.50178419
                      75                       -1.024811
                      80                      -1.5899402
                      85                      -2.1981582
                      90                      -2.8501441
                      95                      -3.5458975
                     100                      -4.2843891
                     105                      -5.0627951
                     110                      -5.8755384
                     115                      -6.7129777
                     120                      -7.5598444
                     125                      -8.3937944
                     130                      -9.1849551
                     135                      -9.8979075
                     140                      -10.497462
                     145                      -10.957803
                     150                       -11.27133
                     155                      -11.451816
                     160                      -11.529596
                     165                      -11.541899
                     170                      -11.523646
                     175                       -11.50171
                     180                       -11.49255

