        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7567583
                    -175                       3.7505989
                    -170                       3.7321099
                    -165                       3.7012792
                    -160                       3.6580882
                    -155                       3.6025151
                    -150                       3.5345372
                    -145                       3.4541345
                    -140                       3.3612915
                    -135                       3.2559994
                    -130                       3.1382556
                    -125                       3.0080627
                    -120                       2.8654263
                    -115                       2.7103515
                    -110                       2.5428404
                    -105                       2.3628916
                    -100                       2.1705028
                     -95                       1.9656791
                     -90                       1.7484493
                     -85                       1.5189111
                     -80                       1.2772016
                     -75                       1.0236493
                     -70                      0.75878479
                     -65                      0.48344515
                     -60                      0.19888389
                     -55                    -0.093101408
                     -50                     -0.39002754
                     -45                     -0.68857935
                     -40                     -0.98447529
                     -35                       -1.272372
                     -30                      -1.5458468
                     -25                      -1.7975073
                     -20                      -2.0192795
                     -15                      -2.2029077
                     -10                       -2.340657
                      -5                      -2.4261423
                       0                      -2.4551332
                       5                      -2.4261387
                      10                        -2.34065
                      15                      -2.2028976
                      20                      -2.0192668
                      25                      -1.7974924
                      30                      -1.5458303
                      35                      -1.2723544
                      40                     -0.98445704
                      45                     -0.68856085
                      50                     -0.39000914
                      55                    -0.093083382
                      60                      0.19890131
                      65                      0.48346178
                      70                      0.75880051
                      75                        1.023664
                      80                       1.2772152
                      85                       1.5189236
                      90                       1.7484606
                      95                       1.9656892
                     100                       2.1705119
                     105                       2.3628996
                     110                       2.5428473
                     115                       2.7103574
                     120                       2.8654313
                     125                       3.0080669
                     130                       3.1382589
                     135                       3.2560021
                     140                       3.3612936
                     145                       3.4541361
                     150                       3.5345385
                     155                        3.602516
                     160                       3.6580888
                     165                       3.7012796
                     170                       3.7321102
                     175                        3.750599
                     180                       3.7567583

