        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.185575
                    -175                       1.1778868
                    -170                       1.1548139
                    -165                       1.1163536
                    -160                       1.0624986
                    -155                       0.9932322
                    -150                      0.90852201
                    -145                      0.80831209
                    -140                      0.69251279
                    -135                       0.5609892
                    -130                      0.41354787
                    -125                      0.24992214
                    -120                     0.069756245
                    -115                      -0.1274113
                    -110                     -0.34216481
                    -105                     -0.57522824
                    -100                     -0.82748109
                     -95                      -1.0999724
                     -90                      -1.3939316
                     -85                      -1.7107845
                     -80                      -2.0521107
                     -75                      -2.4196929
                     -70                      -2.8154441
                     -65                      -3.2413588
                     -60                      -3.6994115
                     -55                      -4.1913841
                     -50                      -4.7185827
                     -45                       -5.281379
                     -40                      -5.8784776
                     -35                      -6.5057756
                     -30                      -7.1546516
                     -25                      -7.8095867
                     -20                      -8.4453066
                     -15                      -9.0244211
                     -10                      -9.4979151
                      -5                      -9.8119346
                       0                      -9.9223864
                       5                      -9.8119351
                      10                      -9.4979159
                      15                      -9.0244222
                      20                      -8.4453079
                      25                       -7.809588
                      30                       -7.154653
                      35                      -6.5057769
                      40                      -5.8784789
                      45                      -5.2813802
                      50                      -4.7185839
                      55                      -4.1913852
                      60                      -3.6994126
                      65                      -3.2413597
                      70                      -2.8154449
                      75                      -2.4196937
                      80                      -2.0521114
                      85                      -1.7107852
                      90                      -1.3939322
                      95                       -1.099973
                     100                     -0.82748165
                     105                     -0.57522876
                     110                     -0.34216529
                     115                     -0.12741174
                     120                     0.069755847
                     125                      0.24992177
                     130                      0.41354755
                     135                      0.56098891
                     140                      0.69251253
                     145                      0.80831186
                     150                      0.90852182
                     155                      0.99323204
                     160                       1.0624985
                     165                       1.1163536
                     170                       1.1548138
                     175                       1.1778867
                     180                        1.185575

