        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9453023
                    -175                       2.9450027
                    -170                        2.944129
                    -165                       2.9427699
                    -160                       2.9410695
                    -155                       2.9392217
                    -150                        2.937463
                    -145                       2.9360633
                    -140                       2.9353149
                    -135                       2.9355211
                    -130                       2.9369839
                    -125                       2.9399906
                    -120                       2.9448023
                    -115                       2.9516416
                    -110                       2.9606825
                    -105                       2.9720417
                    -100                       2.9857719
                     -95                       3.0018576
                     -90                       3.0202136
                     -85                        3.040671
                     -80                        3.063037
                     -75                        3.087017
                     -70                       3.1122768
                     -65                       3.1384377
                     -60                       3.1650865
                     -55                       3.1917862
                     -50                        3.218087
                     -45                       3.2435374
                     -40                       3.2676943
                     -35                       3.2901336
                     -30                       3.3104588
                     -25                       3.3283093
                     -20                       3.3433681
                     -15                       3.3553672
                     -10                        3.364093
                      -5                       3.3693904
                       0                       3.3711651
                       5                       3.3693904
                      10                        3.364093
                      15                       3.3553671
                      20                        3.343368
                      25                       3.3283092
                      30                       3.3104587
                      35                       3.2901335
                      40                       3.2676942
                      45                       3.2435372
                      50                       3.2180868
                      55                       3.1917859
                      60                       3.1650862
                      65                       3.1384374
                      70                       3.1122765
                      75                       3.0870166
                      80                       3.0630366
                      85                       3.0406706
                      90                       3.0202132
                      95                       3.0018571
                     100                       2.9857713
                     105                       2.9720411
                     110                       2.9606819
                     115                        2.951641
                     120                       2.9448017
                     125                       2.9399901
                     130                       2.9369833
                     135                       2.9355206
                     140                       2.9353144
                     145                       2.9360629
                     150                       2.9374627
                     155                       2.9392214
                     160                       2.9410692
                     165                       2.9427697
                     170                       2.9441289
                     175                       2.9450026
                     180                       2.9453023

