        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.72832429
                    -175                       -0.731833
                    -170                      -0.7423059
                    -165                     -0.75956054
                    -160                     -0.78329938
                    -155                     -0.81311937
                    -150                      -0.8485247
                    -145                     -0.88894217
                    -140                     -0.93373855
                    -135                     -0.98223894
                    -130                      -1.0337453
                    -125                      -1.0875545
                    -120                      -1.1429746
                    -115                       -1.199339
                    -110                       -1.256018
                    -105                      -1.3124278
                    -100                      -1.3680354
                     -95                      -1.4223623
                     -90                      -1.4749853
                     -85                      -1.5254846
                     -80                      -1.5736531
                     -75                      -1.6191679
                     -70                       -1.661813
                     -65                      -1.7014198
                     -60                      -1.7378659
                     -55                      -1.7710732
                     -50                      -1.8010071
                     -45                      -1.8276731
                     -40                      -1.8511138
                     -35                      -1.8714036
                     -30                      -1.8886413
                     -25                      -1.9029421
                     -20                      -1.9144276
                     -15                      -1.9232158
                     -10                      -1.9294111
                      -5                       -1.933095
                       0                      -1.9343197
                       5                       -1.933095
                      10                      -1.9294111
                      15                      -1.9232158
                      20                      -1.9144276
                      25                      -1.9029421
                      30                      -1.8886412
                      35                      -1.8714035
                      40                      -1.8511137
                      45                      -1.8276729
                      50                      -1.8010068
                      55                       -1.771073
                      60                      -1.7378656
                      65                      -1.7014195
                      70                      -1.6618126
                      75                      -1.6191674
                      80                      -1.5736527
                      85                      -1.5254841
                      90                      -1.4749848
                      95                      -1.4223618
                     100                      -1.3680348
                     105                      -1.3124272
                     110                      -1.2560175
                     115                      -1.1993385
                     120                      -1.1429741
                     125                      -1.0875541
                     130                      -1.0337449
                     135                     -0.98223852
                     140                     -0.93373818
                     145                     -0.88894183
                     150                      -0.8485244
                     155                     -0.81311913
                     160                     -0.78329919
                     165                     -0.75956039
                     170                      -0.7423058
                     175                     -0.73183295
                     180                     -0.72832429

