        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5381447
                    -175                        -1.56287
                    -170                      -1.6371701
                    -165                      -1.7614471
                    -160                      -1.9363818
                    -155                      -2.1629485
                    -150                      -2.4424317
                    -145                      -2.7764413
                    -140                      -3.1669161
                    -135                       -3.616101
                    -130                      -4.1264669
                    -125                       -4.700521
                    -120                      -5.3404089
                    -115                      -6.0471316
                    -110                      -6.8190641
                    -105                      -7.6492595
                    -100                      -8.5207964
                     -95                       -9.399542
                     -90                      -10.225261
                     -85                      -10.907183
                     -80                       -11.33739
                     -75                      -11.434606
                     -70                      -11.192293
                     -65                      -10.683652
                     -60                      -10.016722
                     -55                      -9.2877685
                     -50                      -8.5629699
                     -45                      -7.8810861
                     -40                      -7.2622521
                     -35                       -6.715628
                     -30                      -6.2444479
                     -25                      -5.8489888
                     -20                      -5.5282214
                     -15                      -5.2806992
                     -10                      -5.1050257
                      -5                      -5.0000944
                       0                      -4.9652063
                       5                      -5.0001223
                      10                      -5.1050818
                      15                      -5.2807841
                      20                      -5.5283362
                      25                      -5.8491349
                      30                      -6.2446269
                      35                      -6.7158414
                      40                      -7.2625012
                      45                      -7.8813712
                      50                      -8.5632886
                      55                      -9.2881134
                      60                      -10.017076
                      65                      -10.683986
                      70                      -11.192564
                      75                      -11.434767
                      80                      -11.337413
                      85                      -10.907077
                      90                      -10.225059
                      95                      -9.3992837
                     100                      -8.5205136
                     105                      -7.6489733
                     110                      -6.8187872
                     115                      -6.0468709
                     120                      -5.3401679
                     125                      -4.7003012
                     130                      -4.1262689
                     135                      -3.6159246
                     140                       -3.166761
                     145                      -2.7763069
                     150                      -2.4423176
                     155                      -2.1628541
                     160                      -1.9363068
                     165                      -1.7613911
                     170                       -1.637133
                     175                      -1.5628515
                     180                      -1.5381447

