        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.91777964
                    -175                      0.91184932
                    -170                      0.89402788
                    -165                      0.86417307
                    -160                      0.82204937
                    -155                      0.76732998
                    -150                       0.6995991
                    -145                      0.61835379
                    -140                      0.52300488
                    -135                      0.41287633
                    -130                      0.28720256
                    -125                      0.14512308
                    -120                    -0.014325805
                    -115                     -0.19222249
                    -110                     -0.38977508
                    -105                     -0.60833981
                    -100                     -0.84944324
                     -95                      -1.1148079
                     -90                      -1.4063821
                     -85                      -1.7263725
                     -80                      -2.0772783
                     -75                      -2.4619429
                     -70                      -2.8835841
                     -65                      -3.3458388
                     -60                      -3.8527941
                     -55                      -4.4089926
                     -50                       -5.019379
                     -45                      -5.6891188
                     -40                      -6.4231561
                     -35                      -7.2252401
                     -30                      -8.0959008
                     -25                      -9.0284117
                     -20                      -10.001189
                     -15                      -10.965055
                     -10                      -11.827278
                      -5                      -12.447288
                       0                      -12.676426
                       5                      -12.447288
                      10                      -11.827279
                      15                      -10.965057
                      20                      -10.001191
                      25                      -9.0284134
                      30                      -8.0959025
                      35                      -7.2252417
                      40                      -6.4231577
                      45                      -5.6891204
                      50                      -5.0193805
                      55                      -4.4089941
                      60                      -3.8527955
                      65                      -3.3458402
                      70                      -2.8835854
                      75                      -2.4619442
                      80                      -2.0772795
                      85                      -1.7263737
                      90                      -1.4063832
                      95                       -1.114809
                     100                     -0.84944427
                     105                     -0.60834079
                     110                       -0.389776
                     115                     -0.19222335
                     120                    -0.014326603
                     125                      0.14512234
                     130                      0.28720189
                     135                      0.41287572
                     140                      0.52300433
                     145                      0.61835332
                     150                      0.69959869
                     155                      0.76732964
                     160                      0.82204909
                     165                      0.86417287
                     170                      0.89402775
                     175                      0.91184925
                     180                      0.91777964

