        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1227888
                    -175                       2.1134568
                    -170                       2.0854515
                    -165                       2.0387651
                    -160                       1.9733826
                    -155                        1.889278
                    -150                       1.7864103
                    -145                       1.6647165
                    -140                       1.5241044
                    -135                       1.3644429
                    -130                        1.185551
                    -125                      0.98718531
                    -120                      0.76902527
                    -115                      0.53065761
                    -110                      0.27155887
                    -105                   -0.0089230304
                    -100                     -0.31158814
                     -95                      -0.6374042
                     -90                     -0.98752612
                     -85                      -1.3633492
                     -80                      -1.7663842
                     -75                      -2.1984781
                     -70                      -2.6616723
                     -65                      -3.1582185
                     -60                      -3.6905273
                     -55                      -4.2610578
                     -50                      -4.8721069
                     -45                      -5.5254221
                     -40                        -6.22151
                     -35                      -6.9584329
                     -30                      -7.7297736
                     -25                      -8.5213658
                     -20                      -9.3065303
                     -15                       -10.04049
                     -10                      -10.657244
                      -5                      -11.076213
                       0                       -11.22572
                       5                      -11.076274
                      10                      -10.657355
                      15                      -10.040633
                      20                      -9.3066902
                      25                      -8.5215306
                      30                      -7.7299361
                      35                      -6.9585889
                      40                      -6.2216574
                      45                      -5.5255601
                      50                      -4.8722353
                      55                      -4.2611769
                      60                      -3.6906374
                      65                      -3.1583202
                      70                       -2.661766
                      75                      -2.1985643
                      80                      -1.7664634
                      85                      -1.3634219
                      90                      -0.9875926
                      95                     -0.63746492
                     100                     -0.31164345
                     105                   -0.0089732533
                     110                      0.27151342
                     115                      0.53061664
                     120                      0.76898852
                     125                      0.98715253
                     130                        1.185522
                     135                       1.3644174
                     140                       1.5240823
                     145                       1.6646975
                     150                       1.7863943
                     155                       1.8892649
                     160                       1.9733722
                     165                       2.0387574
                     170                       2.0854464
                     175                       2.1134543
                     180                       2.1227888

