        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -7.721644
                    -175                      -7.7556353
                    -170                       -7.857097
                    -165                        -8.02452
                    -160                      -8.2548891
                    -155                      -8.5428425
                    -150                      -8.8793285
                    -145                      -9.2496629
                    -140                      -9.6310657
                    -135                      -9.9902833
                    -130                      -10.282942
                    -125                      -10.457452
                    -120                      -10.465815
                    -115                      -10.279184
                    -110                      -9.8994239
                    -105                      -9.3578468
                    -100                      -8.7021697
                     -95                      -7.9813284
                     -90                       -7.235929
                     -85                      -6.4953063
                     -80                      -5.7789501
                     -75                      -5.0985778
                     -70                       -4.460807
                     -65                      -3.8689553
                     -60                      -3.3243329
                     -55                      -2.8270888
                     -50                      -2.3767449
                     -45                      -1.9725232
                     -40                      -1.6135417
                     -35                      -1.2989265
                     -30                      -1.0278739
                     -25                     -0.79968047
                     -20                     -0.61375574
                     -15                     -0.46962457
                     -10                     -0.36692442
                      -5                     -0.30540089
                       0                     -0.28490339
                       5                     -0.30539607
                      10                     -0.36691477
                      15                     -0.46961007
                      20                     -0.61373639
                      25                     -0.79965624
                      30                      -1.0278448
                      35                      -1.2988925
                      40                      -1.6135028
                      45                      -1.9724795
                      50                      -2.3766963
                      55                      -2.8270356
                      60                      -3.3242753
                      65                      -3.8688937
                      70                      -4.4607421
                      75                      -5.0985106
                      80                      -5.7788822
                      85                        -6.49524
                      90                      -7.2358675
                      95                      -7.9812761
                     100                      -8.7021322
                     105                      -9.3578305
                     110                      -9.8994343
                     115                      -10.279224
                     120                      -10.465882
                     125                      -10.457541
                     130                      -10.283043
                     135                       -9.990387
                     140                      -9.6311655
                     145                      -9.2497541
                     150                      -8.8794083
                     155                      -8.5429096
                     160                      -8.2549428
                     165                      -8.0245602
                     170                      -7.8571237
                     175                      -7.7556486
                     180                       -7.721644

