        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6575226
                    -175                       3.6550633
                    -170                       3.6476984
                    -165                       3.6354555
                    -160                       3.6183813
                    -155                        3.596542
                    -150                        3.570024
                    -145                       3.5389346
                    -140                       3.5034028
                    -135                       3.4635796
                    -130                       3.4196383
                    -125                       3.3717749
                    -120                       3.3202076
                    -115                       3.2651773
                    -110                       3.2069472
                    -105                       3.1458035
                    -100                       3.0820564
                     -95                       3.0160415
                     -90                       2.9481222
                     -85                       2.8786936
                     -80                       2.8081838
                     -75                       2.7370583
                     -70                       2.6658254
                     -65                       2.5950377
                     -60                       2.5252943
                     -55                       2.4572398
                     -50                       2.3915613
                     -45                       2.3289812
                     -40                        2.270247
                     -35                       2.2161165
                     -30                       2.1673393
                     -25                       2.1246354
                     -20                        2.088671
                     -15                       2.0600346
                     -10                        2.039213
                      -5                       2.0265703
                       0                       2.0223324
                       5                       2.0265704
                      10                        2.039213
                      15                       2.0600347
                      20                       2.0886711
                      25                       2.1246355
                      30                       2.1673394
                      35                       2.2161166
                      40                       2.2702471
                      45                       2.3289813
                      50                       2.3915614
                      55                         2.45724
                      60                       2.5252944
                      65                       2.5950379
                      70                       2.6658255
                      75                       2.7370585
                      80                        2.808184
                      85                       2.8786938
                      90                       2.9481223
                      95                       3.0160417
                     100                       3.0820565
                     105                       3.1458036
                     110                       3.2069473
                     115                       3.2651774
                     120                       3.3202078
                     125                        3.371775
                     130                       3.4196384
                     135                       3.4635797
                     140                       3.5034029
                     145                       3.5389347
                     150                       3.5700241
                     155                       3.5965421
                     160                       3.6183813
                     165                       3.6354555
                     170                       3.6476984
                     175                       3.6550634
                     180                       3.6575226

