        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2516047
                    -175                      -6.2516047
                    -170                      -6.2516047
                    -165                      -6.2516047
                    -160                      -6.2516047
                    -155                      -6.2516047
                    -150                      -6.2516047
                    -145                      -6.2516047
                    -140                      -6.2516047
                    -135                      -6.2516047
                    -130                      -6.2516047
                    -125                      -6.2516047
                    -120                      -6.2516047
                    -115                      -6.2516047
                    -110                      -6.2516047
                    -105                      -6.2516047
                    -100                      -6.2516047
                     -95                      -6.2516047
                     -90                      -6.2516047
                     -85                      -6.2516047
                     -80                      -6.2516047
                     -75                      -6.2516047
                     -70                      -6.2516047
                     -65                      -6.2516047
                     -60                      -6.2516047
                     -55                      -6.2516047
                     -50                      -6.2516047
                     -45                      -6.2516047
                     -40                      -6.2516047
                     -35                      -6.2516047
                     -30                      -6.2516047
                     -25                      -6.2516047
                     -20                      -6.2516047
                     -15                      -6.2516047
                     -10                      -6.2516047
                      -5                      -6.2516047
                       0                      -6.2516047
                       5                      -6.2516047
                      10                      -6.2516047
                      15                      -6.2516047
                      20                      -6.2516047
                      25                      -6.2516047
                      30                      -6.2516047
                      35                      -6.2516047
                      40                      -6.2516047
                      45                      -6.2516047
                      50                      -6.2516047
                      55                      -6.2516047
                      60                      -6.2516047
                      65                      -6.2516047
                      70                      -6.2516047
                      75                      -6.2516047
                      80                      -6.2516047
                      85                      -6.2516047
                      90                      -6.2516047
                      95                      -6.2516047
                     100                      -6.2516047
                     105                      -6.2516047
                     110                      -6.2516047
                     115                      -6.2516047
                     120                      -6.2516047
                     125                      -6.2516047
                     130                      -6.2516047
                     135                      -6.2516047
                     140                      -6.2516047
                     145                      -6.2516047
                     150                      -6.2516047
                     155                      -6.2516047
                     160                      -6.2516047
                     165                      -6.2516047
                     170                      -6.2516047
                     175                      -6.2516047
                     180                      -6.2516047

