        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.058208
                    -175                       3.0576335
                    -170                        3.055931
                    -165                          3.0532
                    -160                       3.0496029
                    -155                       3.0453584
                    -150                       3.0407342
                    -145                       3.0360369
                    -140                       3.0316008
                    -135                       3.0277751
                    -130                        3.024911
                    -125                       3.0233475
                    -120                       3.0233985
                    -115                       3.0253398
                    -110                       3.0293978
                    -105                       3.0357401
                    -100                       3.0444678
                     -95                       3.0556107
                     -90                       3.0691248
                     -85                       3.0849001
                     -80                       3.1027336
                     -75                       3.1223807
                     -70                       3.1435311
                     -65                       3.1658254
                     -60                       3.1888661
                     -55                       3.2122282
                     -50                       3.2354708
                     -45                       3.2581485
                     -40                       3.2798224
                     -35                       3.3000704
                     -30                       3.3184972
                     -25                       3.3347423
                     -20                       3.3484884
                     -15                       3.3594666
                     -10                       3.3674629
                      -5                       3.3723212
                       0                       3.3739468
                       5                       3.3723211
                      10                       3.3674628
                      15                       3.3594665
                      20                       3.3484882
                      25                       3.3347422
                      30                        3.318497
                      35                       3.3000702
                      40                       3.2798221
                      45                       3.2581482
                      50                       3.2354705
                      55                       3.2122279
                      60                       3.1888657
                      65                        3.165825
                      70                       3.1435307
                      75                       3.1223804
                      80                       3.1027332
                      85                       3.0848997
                      90                       3.0691244
                      95                       3.0556103
                     100                       3.0444674
                     105                       3.0357398
                     110                       3.0293975
                     115                       3.0253395
                     120                       3.0233982
                     125                       3.0233473
                     130                       3.0249107
                     135                       3.0277749
                     140                       3.0316006
                     145                       3.0360367
                     150                       3.0407341
                     155                       3.0453583
                     160                       3.0496028
                     165                          3.0532
                     170                       3.0559309
                     175                       3.0576335
                     180                        3.058208

