        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0024454
                    -175                      -6.0024454
                    -170                      -6.0024454
                    -165                      -6.0024454
                    -160                      -6.0024454
                    -155                      -6.0024454
                    -150                      -6.0024454
                    -145                      -6.0024454
                    -140                      -6.0024454
                    -135                      -6.0024454
                    -130                      -6.0024454
                    -125                      -6.0024454
                    -120                      -6.0024454
                    -115                      -6.0024454
                    -110                      -6.0024454
                    -105                      -6.0024454
                    -100                      -6.0024454
                     -95                      -6.0024454
                     -90                      -6.0024454
                     -85                      -6.0024454
                     -80                      -6.0024454
                     -75                      -6.0024454
                     -70                      -6.0024454
                     -65                      -6.0024454
                     -60                      -6.0024454
                     -55                      -6.0024454
                     -50                      -6.0024454
                     -45                      -6.0024454
                     -40                      -6.0024454
                     -35                      -6.0024454
                     -30                      -6.0024454
                     -25                      -6.0024454
                     -20                      -6.0024454
                     -15                      -6.0024454
                     -10                      -6.0024454
                      -5                      -6.0024454
                       0                      -6.0024454
                       5                      -6.0024454
                      10                      -6.0024454
                      15                      -6.0024454
                      20                      -6.0024454
                      25                      -6.0024454
                      30                      -6.0024454
                      35                      -6.0024454
                      40                      -6.0024454
                      45                      -6.0024454
                      50                      -6.0024454
                      55                      -6.0024454
                      60                      -6.0024454
                      65                      -6.0024454
                      70                      -6.0024454
                      75                      -6.0024454
                      80                      -6.0024454
                      85                      -6.0024454
                      90                      -6.0024454
                      95                      -6.0024454
                     100                      -6.0024454
                     105                      -6.0024454
                     110                      -6.0024454
                     115                      -6.0024454
                     120                      -6.0024454
                     125                      -6.0024454
                     130                      -6.0024454
                     135                      -6.0024454
                     140                      -6.0024454
                     145                      -6.0024454
                     150                      -6.0024454
                     155                      -6.0024454
                     160                      -6.0024454
                     165                      -6.0024454
                     170                      -6.0024454
                     175                      -6.0024454
                     180                      -6.0024454

