        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -13.44976
                    -175                       -13.44976
                    -170                       -13.44976
                    -165                       -13.44976
                    -160                       -13.44976
                    -155                       -13.44976
                    -150                       -13.44976
                    -145                       -13.44976
                    -140                       -13.44976
                    -135                       -13.44976
                    -130                       -13.44976
                    -125                       -13.44976
                    -120                       -13.44976
                    -115                       -13.44976
                    -110                       -13.44976
                    -105                       -13.44976
                    -100                       -13.44976
                     -95                       -13.44976
                     -90                       -13.44976
                     -85                       -13.44976
                     -80                       -13.44976
                     -75                       -13.44976
                     -70                       -13.44976
                     -65                       -13.44976
                     -60                       -13.44976
                     -55                       -13.44976
                     -50                       -13.44976
                     -45                       -13.44976
                     -40                       -13.44976
                     -35                       -13.44976
                     -30                       -13.44976
                     -25                       -13.44976
                     -20                       -13.44976
                     -15                       -13.44976
                     -10                       -13.44976
                      -5                       -13.44976
                       0                       -13.44976
                       5                       -13.44976
                      10                       -13.44976
                      15                       -13.44976
                      20                       -13.44976
                      25                       -13.44976
                      30                       -13.44976
                      35                       -13.44976
                      40                       -13.44976
                      45                       -13.44976
                      50                       -13.44976
                      55                       -13.44976
                      60                       -13.44976
                      65                       -13.44976
                      70                       -13.44976
                      75                       -13.44976
                      80                       -13.44976
                      85                       -13.44976
                      90                       -13.44976
                      95                       -13.44976
                     100                       -13.44976
                     105                       -13.44976
                     110                       -13.44976
                     115                       -13.44976
                     120                       -13.44976
                     125                       -13.44976
                     130                       -13.44976
                     135                       -13.44976
                     140                       -13.44976
                     145                       -13.44976
                     150                       -13.44976
                     155                       -13.44976
                     160                       -13.44976
                     165                       -13.44976
                     170                       -13.44976
                     175                       -13.44976
                     180                       -13.44976

