        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0326585
                    -175                      -4.0362379
                    -170                       -4.046223
                    -165                      -4.0603674
                    -160                      -4.0750333
                    -155                      -4.0853716
                    -150                       -4.085607
                    -145                      -4.0694442
                    -140                      -4.0305901
                    -135                      -3.9633544
                    -130                      -3.8632517
                    -125                      -3.7275039
                    -120                      -3.5553416
                    -115                      -3.3480444
                    -110                      -3.1087194
                    -105                      -2.8418832
                    -100                      -2.5529483
                     -95                      -2.2477169
                     -90                      -1.9319567
                     -85                      -1.6111354
                     -80                      -1.2900906
                     -75                     -0.97317468
                     -70                     -0.66410404
                     -65                     -0.36603993
                     -60                    -0.081655293
                     -55                      0.18679177
                     -50                      0.43738828
                     -45                      0.66850606
                     -40                      0.87875293
                     -35                       1.0669354
                     -30                        1.232032
                     -25                       1.3731747
                     -20                       1.4896376
                     -15                       1.5808302
                     -10                       1.6462943
                      -5                       1.6857025
                       0                       1.6988583
                       5                       1.6857024
                      10                        1.646294
                      15                       1.5808298
                      20                       1.4896371
                      25                       1.3731741
                      30                       1.2320313
                      35                       1.0669346
                      40                      0.87875202
                      45                      0.66850505
                      50                      0.43738716
                      55                      0.18679055
                      60                    -0.081656604
                      65                     -0.36604133
                      70                     -0.66410551
                      75                     -0.97317622
                      80                      -1.2900922
                      85                       -1.611137
                      90                      -1.9319584
                      95                      -2.2477185
                     100                      -2.5529499
                     105                      -2.8418847
                     110                      -3.1087208
                     115                      -3.3480458
                     120                      -3.5553428
                     125                      -3.7275049
                     130                      -3.8632526
                     135                      -3.9633551
                     140                      -4.0305907
                     145                      -4.0694447
                     150                      -4.0856073
                     155                      -4.0853718
                     160                      -4.0750334
                     165                      -4.0603675
                     170                      -4.0462231
                     175                      -4.0362379
                     180                      -4.0326585

