        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.564927
                    -175                      -17.564927
                    -170                      -17.564927
                    -165                      -17.564927
                    -160                      -17.564927
                    -155                      -17.564927
                    -150                      -17.564927
                    -145                      -17.564927
                    -140                      -17.564927
                    -135                      -17.564927
                    -130                      -17.564927
                    -125                      -17.564927
                    -120                      -17.564927
                    -115                      -17.564927
                    -110                      -17.564927
                    -105                      -17.564927
                    -100                      -17.564927
                     -95                      -17.564927
                     -90                      -17.564927
                     -85                      -17.564927
                     -80                      -17.564927
                     -75                      -17.564927
                     -70                      -17.564927
                     -65                      -17.564927
                     -60                      -17.564927
                     -55                      -17.564927
                     -50                      -17.564927
                     -45                      -17.564927
                     -40                      -17.564927
                     -35                      -17.564927
                     -30                      -17.564927
                     -25                      -17.564927
                     -20                      -17.564927
                     -15                      -17.564927
                     -10                      -17.564927
                      -5                      -17.564927
                       0                      -17.564927
                       5                      -17.564927
                      10                      -17.564927
                      15                      -17.564927
                      20                      -17.564927
                      25                      -17.564927
                      30                      -17.564927
                      35                      -17.564927
                      40                      -17.564927
                      45                      -17.564927
                      50                      -17.564927
                      55                      -17.564927
                      60                      -17.564927
                      65                      -17.564927
                      70                      -17.564927
                      75                      -17.564927
                      80                      -17.564927
                      85                      -17.564927
                      90                      -17.564927
                      95                      -17.564927
                     100                      -17.564927
                     105                      -17.564927
                     110                      -17.564927
                     115                      -17.564927
                     120                      -17.564927
                     125                      -17.564927
                     130                      -17.564927
                     135                      -17.564927
                     140                      -17.564927
                     145                      -17.564927
                     150                      -17.564927
                     155                      -17.564927
                     160                      -17.564927
                     165                      -17.564927
                     170                      -17.564927
                     175                      -17.564927
                     180                      -17.564927

