        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1428127
                    -175                      -3.1495044
                    -170                      -3.1695145
                    -165                      -3.2028352
                    -160                      -3.2494594
                    -155                      -3.3093885
                    -150                       -3.382642
                    -145                      -3.4692695
                    -140                      -3.5693629
                    -135                      -3.6830699
                    -130                      -3.8106053
                    -125                      -3.9522626
                    -120                      -4.1084216
                    -115                      -4.2795542
                    -110                      -4.4662255
                    -105                      -4.6690914
                    -100                      -4.8888899
                     -95                      -5.1264275
                     -90                      -5.3825577
                     -85                      -5.6580758
                     -80                      -5.9539799
                     -75                      -6.2709539
                     -70                       -6.609598
                     -65                      -6.9702422
                     -60                      -7.3527979
                     -55                      -7.7565533
                     -50                      -8.1798961
                     -45                      -8.6199438
                     -40                      -9.0720674
                     -35                      -9.5293138
                     -30                      -9.9817777
                     -25                      -10.416059
                     -20                      -10.815069
                     -15                      -11.158597
                     -10                      -11.425057
                      -5                      -11.594577
                       0                      -11.652911
                       5                      -11.594775
                      10                      -11.425431
                      15                      -11.159109
                      20                      -10.815673
                      25                      -10.416709
                      30                      -9.9824339
                      35                       -9.529943
                      40                      -9.0726446
                      45                      -8.6204511
                      50                      -8.1803213
                      55                       -7.756889
                      60                      -7.3530402
                      65                        -6.97039
                      70                      -6.6096522
                      75                      -6.2709173
                      80                      -5.9538567
                      85                      -5.6578714
                      90                      -5.3822787
                      95                      -5.1260815
                     100                      -4.8884853
                     105                      -4.6686375
                     110                      -4.4657324
                     115                      -4.2790322
                     120                      -4.1078819
                     125                      -3.9517163
                     130                      -3.8100638
                     135                      -3.6825442
                     140                      -3.5688641
                     145                      -3.4688077
                     150                      -3.3822268
                     155                      -3.3090285
                     160                       -3.249162
                     165                      -3.2026066
                     170                      -3.1693594
                     175                       -3.149426
                     180                      -3.1428127

