        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.97160988
                    -175                      0.96578458
                    -170                      0.94825256
                    -165                      0.91885946
                    -160                      0.87735005
                    -155                       0.8233711
                    -150                      0.75647453
                    -145                      0.67612055
                    -140                      0.58167985
                    -135                       0.4724343
                    -130                      0.34757555
                    -125                      0.20620098
                    -120                     0.047306419
                    -115                     -0.13022438
                    -110                     -0.32763404
                    -105                     -0.54630961
                    -100                     -0.78780451
                     -95                      -1.0538644
                     -90                      -1.3464576
                     -85                       -1.667807
                     -80                      -2.0204338
                     -75                      -2.4071974
                     -70                      -2.8313396
                     -65                      -3.2965315
                     -60                      -3.8069107
                     -55                      -4.3670961
                     -50                      -4.9821482
                     -45                      -5.6574064
                     -40                      -6.3980729
                     -35                      -7.2082716
                     -30                      -8.0890549
                     -25                      -9.0343616
                     -20                      -10.023272
                     -15                      -11.006742
                     -10                      -11.890391
                      -5                      -12.528613
                       0                      -12.765208
                       5                      -12.528652
                      10                      -11.890458
                      15                      -11.006823
                      20                      -10.023356
                      25                      -9.0344437
                      30                      -8.0891321
                      35                      -7.2083429
                      40                      -6.3981381
                      45                      -5.6574658
                      50                      -4.9822021
                      55                       -4.367145
                      60                      -3.8069549
                      65                      -3.2965715
                      70                      -2.8313756
                      75                      -2.4072297
                      80                      -2.0204629
                      85                       -1.667833
                      90                      -1.3464807
                      95                      -1.0538849
                     100                     -0.78782256
                     105                     -0.54632544
                     110                     -0.32764782
                     115                     -0.13023629
                     120                     0.047296208
                     125                       0.2061923
                     130                      0.34756825
                     135                      0.47242822
                     140                      0.58167485
                     145                       0.6761165
                     150                       0.7564713
                     155                      0.82336859
                     160                      0.87734817
                     165                      0.91885812
                     170                       0.9482517
                     175                      0.96578416
                     180                      0.97160988

