        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.69014603
                    -175                      0.67365729
                    -170                      0.62416259
                    -165                      0.54159214
                    -160                      0.42582662
                    -155                      0.27669269
                    -150                     0.093957136
                    -145                     -0.12268037
                    -140                     -0.37359515
                    -135                     -0.65924556
                    -130                     -0.98018023
                    -125                       -1.337043
                    -120                      -1.7305736
                    -115                       -2.161601
                    -110                      -2.6310259
                    -105                       -3.139784
                    -100                      -3.6887843
                     -95                       -4.278805
                     -90                      -4.9103318
                     -85                      -5.5835464
                     -80                      -6.2970197
                     -75                      -7.0485458
                     -70                      -7.8334833
                     -65                      -8.6439762
                     -60                      -9.4677608
                     -55                       -10.28701
                     -50                      -11.077765
                     -45                      -11.810895
                     -40                      -12.455624
                     -35                      -12.985846
                     -30                      -13.387439
                     -25                      -13.662953
                     -20                      -13.830686
                     -15                      -13.918551
                     -10                      -13.956102
                      -5                      -13.968001
                       0                      -13.970155
                       5                      -13.968001
                      10                      -13.956102
                      15                      -13.918551
                      20                      -13.830686
                      25                      -13.662952
                      30                      -13.387438
                      35                      -12.985845
                      40                      -12.455623
                      45                      -11.810893
                      50                      -11.077763
                      55                      -10.287008
                      60                       -9.467759
                      65                      -8.6439744
                      70                      -7.8334815
                      75                      -7.0485441
                      80                       -6.297018
                      85                      -5.5835448
                      90                      -4.9103303
                      95                      -4.2788036
                     100                       -3.688783
                     105                      -3.1397829
                     110                      -2.6310248
                     115                      -2.1616001
                     120                      -1.7305727
                     125                      -1.3370422
                     130                     -0.98017954
                     135                     -0.65924495
                     140                     -0.37359462
                     145                     -0.12267992
                     150                     0.093957519
                     155                      0.27669301
                     160                      0.42582687
                     165                      0.54159233
                     170                      0.62416271
                     175                      0.67365735
                     180                      0.69014603

